0.281, 0.010641644402475253
0.283, 0.006878606991074537
0.286, 0.008733526547183013
0.289, -0.004412188947032519
0.292, -0.02255854607994978
0.294, -0.04132314388699529
0.297, -0.044470585052385464
0.3, -0.007618685414275406
0.303, 0.03423254844743087
0.306, 0.0710831099551947
0.308, 0.12231644084998278
0.311, 0.18916586715758923
0.314, 0.41101460358289305
0.317, 0.7728626435572291
0.319, 1.0440942800469164
0.322, 1.000941144679338
0.325, 0.7277872953565125
0.328, 0.4796327255189627
0.331, 0.3864774286097707
0.333, 0.40270682350480397
0.336, 0.43955030024564057
0.339, 0.466393032442414
0.342, 0.49323501354779264
0.344, 0.4994625804463383
0.347, 0.5163032951903583
0.35, 0.5381432413965426
0.353, 0.5599824125274578
0.356, 0.5768208020484252
0.358, 0.5680459576089092
0.361, 0.5548830299326747
0.364, 0.5467193032343216
0.367, 0.5685547709894672
0.369, 0.6097779654131075
0.372, 0.6316120760999064
0.375, 0.6434453638559053
0.378, 0.6302778221673294
0.381, 0.6021094445233504
0.383, 0.5733300584604828
0.386, 0.5501602730970699
0.389, 0.5019896344306298
0.392, 0.43881813596133845
0.394, 0.3700366561051525
0.397, 0.29686371019536273
0.4, 0.2136898871648548
0.403, 0.12051518052511873
0.406, 0.0023395837907840833
0.408, -0.10144464506365947
0.411, -0.16462173969232619
0.414, -0.177799741694389
0.417, -0.13597865754350963
0.419, -0.11976511233113424
0.422, -0.12794556563577075
0.425, -0.14112695003462716
0.428, -0.17430927198934737
0.431, -0.1974925379582444
0.433, -0.20128190957760211
0.436, -0.1894667632461463
0.439, -0.16265257813457462
0.442, -0.14583936068878922
0.444, -0.12963108983197513
0.447, -0.10281949947737895
0.45, -0.06100889396077075
0.453, -0.029199279715334425
0.456, -0.012390663170731508
0.458, -0.021185476259441394
0.461, -0.024378536828059738
0.464, -0.032572612225883646
0.467, -0.03076770886946517
0.469, -0.019565010490966483
0.472, -0.017761823459950143
0.475, -0.010959674767696048
0.478, 0.00584142918265973
0.481, 0.0076414819916929555
0.483, 0.03384093007179423
0.486, 0.04063921676783483
0.489, 0.06243643527574244
0.492, 0.05923257920989805
0.494, 0.06542940836225292
0.497, 0.07222374716027102
0.5, 0.0940169943749474
0.503, 0.11080914363477334
0.506, 0.1176001885721411
0.508, 0.10879360187518747
0.511, 0.10058279213555318
0.514, 0.11737086111241768
0.517, 0.11915780245267105
0.519, 0.13034846707919717
0.522, 0.13213351491796804
0.525, 0.1339174181981494
0.528, 0.14070017058143208
0.531, 0.13248176573359616
0.533, 0.1436688498027125
0.536, 0.15544850217147876
0.539, 0.16722698043803566
0.542, 0.1640042782833496
0.544, 0.1651884846053667
0.547, 0.17696380105104628
0.55, 0.18873792024529143
0.553, 0.2005108358845562
0.556, 0.20728254166957122
0.558, 0.20846300360952624
0.561, 0.1952326789841005
0.564, 0.19700112772744952
0.567, 0.2087683435561749
0.569, 0.21994579938849274
0.572, 0.23171094640831275
0.575, 0.2334748437792571
0.578, 0.2402374852340987
0.581, 0.2419988645100729
0.583, 0.2581724130595465
0.586, 0.26993167479901037
0.589, 0.2766896576808859
0.592, 0.2834463554589606
0.594, 0.27461677028197107
0.597, 0.2763713123523168
0.6, 0.2881245526846779
0.603, 0.3098764850496924
0.606, 0.3116271032226455
0.608, 0.32279344882609323
0.611, 0.329541862858937
0.614, 0.30628894612336816
0.617, 0.3230346924119013
0.619, 0.3241977774432603
0.622, 0.3409412816571296
0.625, 0.3426834323650898
0.628, 0.3394242233771807
0.631, 0.33616364850827357
0.633, 0.3373225033873703
0.636, 0.3390596383185933
0.639, 0.3407953908989268
0.642, 0.34252975496114396
0.644, 0.34368522322702344
0.647, 0.33041725940084027
0.65, 0.3321478906347806
0.653, 0.33387711077981375
0.656, 0.3306049136919229
0.658, 0.3317559919165675
0.661, 0.31348141913411887
0.664, 0.3002054127593781
0.667, 0.3019279666668987
0.669, 0.30307553307279383
0.672, 0.29979567385254924
0.675, 0.30151435860510883
0.678, 0.2732315812238883
0.681, 0.26494733560749884
0.683, 0.2660903531663633
0.686, 0.26280364694689506
0.689, 0.26951545624744977
0.692, 0.2662257749858722
0.694, 0.2373651563869436
0.697, 0.23907297735363936
0.7, 0.2457792915650726
0.703, 0.24248409295861267
0.706, 0.2541873754770037
0.708, 0.24032205034760878
0.711, 0.2270227879615173
0.714, 0.20872199057403676
0.717, 0.21541965214780454
0.719, 0.23155056741874055
0.722, 0.23824564719310765
0.725, 0.22493916985591508
0.728, 0.21663112938998133
0.731, 0.21832151978367828
0.733, 0.2144475720019781
0.736, 0.21613533381770575
0.739, 0.22282151048937124
0.742, 0.22450609602589353
0.744, 0.22062826613027328
0.747, 0.21231018647674138
0.75, 0.20899049973954675
0.753, 0.22566919994844145
0.756, 0.22234628113890859
0.758, 0.22846343286836776
0.761, 0.21513780245594105
0.764, 0.2118105371478895
0.767, 0.23348163100089228
0.769, 0.2295947790600339
0.772, 0.2362631249899246
0.775, 0.2329298142605734
0.778, 0.21959484095013881
0.781, 0.22625819914268713
0.783, 0.22736617474283272
0.786, 0.2390267389766101
0.789, 0.23568561896658596
0.792, 0.24734280881866602
0.794, 0.24344666017994226
0.797, 0.23510102005386158
0.8, 0.24675367410171534
0.803, 0.25340461645153023
0.806, 0.26005384123741504
0.808, 0.26615236733184666
0.811, 0.2677987164924509
0.814, 0.2544433324766391
0.817, 0.2610862094409975
0.819, 0.2721804917456022
0.822, 0.28882045737500583
0.825, 0.2704586684324075
0.828, 0.2670951190971508
0.831, 0.268729803554834
0.833, 0.2698186090986755
0.836, 0.2864503369740862
0.839, 0.2880802831681014
0.842, 0.2847084418894301
0.844, 0.2707928851395789
0.847, 0.267418051887487
0.85, 0.27404141575037133
0.853, 0.280662970960328
0.856, 0.28728271175588005
0.858, 0.2833615281026557
0.861, 0.2649782320884355
0.864, 0.2615931063274438
0.867, 0.2732061450819411
0.869, 0.27928048170748865
0.872, 0.28089044858832424
0.875, 0.2824985647159488
0.878, 0.26910482437663485
0.881, 0.2707092218632511
0.883, 0.26677778283116993
0.886, 0.28337906402980173
0.889, 0.2849784678677486
0.892, 0.2815759886622381
0.894, 0.2676399535866978
0.897, 0.25923432336522345
0.9, 0.26582679497899664
0.903, 0.2874173627698756
0.906, 0.2840060210864833
0.908, 0.2700640630241157
0.911, 0.2666495263434242
0.914, 0.258233065151345
0.917, 0.2598146738214749
0.919, 0.2808680045274221
0.922, 0.272446383816752
0.925, 0.2740228179981318
0.928, 0.2705973014704015
0.931, 0.26216982863933275
0.933, 0.27821709049066234
0.936, 0.2797863447412974
0.939, 0.291353627804686
0.942, 0.28291893411218316
0.944, 0.2689613707060276
0.947, 0.2555233700646898
0.95, 0.2620833778521306
0.953, 0.2736413885255538
0.956, 0.28019739654925985
0.958, 0.2812336199180954
0.961, 0.2727862779100518
0.964, 0.2643369185252645
0.967, 0.2808855362542196
0.969, 0.27691682153032987
0.972, 0.2984620555583555
0.975, 0.30000525204327855
0.978, 0.2715464055020346
0.981, 0.28308551045881863
0.983, 0.2791104396725493
0.986, 0.29564611831070037
0.989, 0.3021797338803679
0.992, 0.2937112809325289
0.994, 0.2797311604366945
0.997, 0.28625924787070905
1.0, 0.28278525229247314
1.003, 0.2993091682800069
1.006, 0.2958309904187509
1.008, 0.30184437259142954
1.011, 0.2883626929700502
1.014, 0.28487890509747876
1.017, 0.28639300358652736
1.019, 0.3074012256787418
1.022, 0.30891178948603587
1.025, 0.3004202253258839
1.028, 0.3069265278387285
1.031, 0.2984306916725911
1.033, 0.30443227676733003
1.036, 0.3109328642635863
1.039, 0.3174312988461208
1.042, 0.31892757519091114
1.044, 0.31492389110745916
1.047, 0.31141655857901646
1.05, 0.3279070536529765
1.053, 0.33439537103352557
1.056, 0.3308815054325885
1.058, 0.3418710463232528
1.061, 0.3133535306896333
1.064, 0.3248338180109623
1.067, 0.33131190302769525
1.069, 0.33729606694253284
1.072, 0.34377046978499026
1.075, 0.3402426563357051
1.078, 0.3267126213639158
1.081, 0.323180359646753
1.083, 0.32415761217893474
1.086, 0.3406216276346052
1.089, 0.3420834024559822
1.092, 0.35354293144929694
1.094, 0.3495147005347044
1.097, 0.3509704749612223
1.1, 0.3624239897486897
1.103, 0.36887523973268643
1.106, 0.3803242197568394
1.108, 0.3812889428080991
1.111, 0.3877341281291522
1.114, 0.38917702977951285
1.117, 0.4156176426324699
1.119, 0.4565767771189662
1.122, 0.4930135639389881
1.125, 0.5494480483301837
1.128, 0.6608802251957485
1.131, 0.8923100894470776
1.133, 1.2832620449864378
1.136, 1.5696880435950207
1.139, 1.5411117160599734
1.142, 1.2525330573229074
1.144, 0.9784793205584099
1.147, 0.8598967652662872
1.15, 0.8513118653236518
1.153, 0.8727246157025734
1.156, 0.86913501138347
1.158, 0.8750739645301459
1.161, 0.8614804245824392
1.164, 0.8578845165921063
1.167, 0.8692862355703288
1.169, 0.8952193940785436
1.172, 0.901617146941004
1.175, 0.8930125135097733
1.178, 0.879405488827035
1.181, 0.8607960679434694
1.183, 0.8717217870248217
1.186, 0.8581083614978531
1.189, 0.8544925266135408
1.192, 0.8358742774538682
1.194, 0.7967941009918963
1.197, 0.7531718171343365
1.2, 0.7295471059286887
1.203, 0.6859199624884746
1.206, 0.6472903819358571
1.208, 0.5832026385445545
1.211, 0.5345689853218203
1.214, 0.4759328820214983
1.217, 0.41229432379758635
1.219, 0.34320058541273346
1.222, 0.28955792490430987
1.225, 0.2459127965923144
1.228, 0.25726519566281075
1.231, 0.30861511731064895
1.233, 0.3695136863610236
1.236, 0.4158594683169016
1.239, 0.42220276007946755
1.242, 0.39854355687592974
1.244, 0.37943603296170286
1.247, 0.3407726608992069
1.25, 0.3471067811865475
1.253, 0.3584383890835202
1.256, 0.3747674798588468
1.258, 0.400652139642431
1.261, 0.4219770247253612
1.264, 0.4232993801136728
1.267, 0.4246192011089623
1.269, 0.4054976714602418
1.272, 0.3968132580507298
1.275, 0.3831262977631887
1.278, 0.3794367859323144
1.281, 0.37574471790186825
1.283, 0.36661525014209795
1.286, 0.38791891145651064
1.289, 0.38922000419916253
1.292, 0.3905185237471978
1.294, 0.3863827716145693
1.297, 0.3826769922567358
1.3, 0.39896862742141154
1.303, 0.4102576725193436
1.306, 0.4265441229704821
1.308, 0.43240031287655306
1.311, 0.4336824287635261
1.314, 0.4349619378353528
1.317, 0.44623883554586535
1.319, 0.4520886476890997
1.322, 0.4533611830533671
1.325, 0.45963109497860966
1.328, 0.4508983789527588
1.331, 0.4621630304730827
1.333, 0.458004666792947
1.336, 0.47926492090956996
1.339, 0.4805225306108538
1.342, 0.4767774914284403
1.344, 0.4826126581691069
1.347, 0.4788631942764153
1.35, 0.4851110696304596
1.353, 0.5013562797974677
1.356, 0.5075988203531379
1.358, 0.5084256954256273
1.361, 0.5096637768230544
1.364, 0.5058991768574196
1.367, 0.5071318911392765
1.369, 0.5329522064124792
1.372, 0.5341804347117566
1.375, 0.530405965600031
1.378, 0.526628794722922
1.381, 0.5178489177356488
1.383, 0.548660827541712
1.386, 0.5548764307418843
1.389, 0.5710893162928579
1.392, 0.5672994798851818
1.394, 0.5681047412904017
1.397, 0.5643103587346933
1.4, 0.5755132427757892
1.403, 0.6017133891397747
1.406, 0.6129107935624617
1.408, 0.6087075377755029
1.411, 0.6149003628465203
1.414, 0.6110904346527415
1.417, 0.6322777489657742
1.419, 0.6430677578168086
1.422, 0.6442504669380501
1.425, 0.6454304073383297
1.428, 0.6516075748252524
1.431, 0.6477819652162757
1.433, 0.6585633472515824
1.436, 0.664733099881707
1.439, 0.6759000643107651
1.442, 0.6620642363924658
1.444, 0.662838797766452
1.447, 0.6539983067488652
1.45, 0.6601550123756903
1.453, 0.6663089105370873
1.456, 0.6724599971331905
1.458, 0.6682258241964373
1.461, 0.6643722157667113
1.464, 0.655515784887595
1.467, 0.6616565274959225
1.469, 0.6624154502814316
1.472, 0.6685514730335249
1.475, 0.6646846584870906
1.478, 0.6508150026158565
1.481, 0.6419425014036462
1.483, 0.6426925845384647
1.486, 0.6588153321939217
1.489, 0.6549352238480621
1.492, 0.6510522555218471
1.494, 0.6317953524660376
1.497, 0.6179076086911959
1.5, 0.6240169943749474
1.503, 0.6251235055755824
1.506, 0.6262271383616038
1.508, 0.6219612924962041
1.511, 0.6080601192156605
1.514, 0.6091560570865491
1.517, 0.6102491022149406
1.519, 0.6159761899697607
1.522, 0.6120644052354034
1.525, 0.6081497174250234
1.528, 0.5892321226824456
1.531, 0.6003116171618227
1.533, 0.5960296611546577
1.536, 0.6071042958190623
1.539, 0.6031760095004284
1.542, 0.6042447983908966
1.544, 0.5949556975583227
1.547, 0.601019603363616
1.55, 0.6070805742745619
1.553, 0.6031386065214703
1.556, 0.5991936963450933
1.558, 0.599895453029552
1.561, 0.5959456304888815
1.564, 0.5919928555514106
1.567, 0.6080371244962893
1.569, 0.6087316596725891
1.572, 0.6097709935146955
1.575, 0.6158073613682702
1.578, 0.61184075955104
1.581, 0.6028711843912824
1.583, 0.6135564806194034
1.586, 0.6195819417580839
1.589, 0.6306044198146618
1.592, 0.6266239111562147
1.594, 0.612301910975226
1.597, 0.6083164164140715
1.6, 0.6193279255020151
1.603, 0.6353364346451074
1.606, 0.6363419402600585
1.608, 0.627010606945252
1.611, 0.6280110987460918
1.614, 0.6190085775155577
1.617, 0.6250030397095512
1.619, 0.6356643368849637
1.622, 0.631653763606512
1.625, 0.6376401643540922
1.628, 0.6236235356229667
1.631, 0.6246038739191617
1.633, 0.6352557460779286
1.636, 0.6462310216845465
1.639, 0.6422032550539396
1.642, 0.6431724427317077
1.644, 0.6338168740983388
1.647, 0.6347809779763512
1.65, 0.6357420270039436
1.653, 0.6467000177664542
1.656, 0.6426549468600876
1.658, 0.6282898636527268
1.661, 0.6242396824304604
1.664, 0.6301864305157445
1.667, 0.6261301045447303
1.669, 0.6367575110987829
1.672, 0.6426960542550538
1.675, 0.6386315144381912
1.678, 0.629563888324452
1.681, 0.625493172601059
1.683, 0.6261109773713524
1.686, 0.6320351049666304
1.689, 0.6429561341718824
1.692, 0.6338740617146392
1.694, 0.6294842886529344
1.697, 0.6253970395159838
1.7, 0.6263066800438636
1.703, 0.6322132070045695
1.706, 0.6381166171771598
1.708, 0.6387171574910248
1.711, 0.6246153658891914
1.714, 0.6105104489642361
1.717, 0.6264024035358785
1.719, 0.62699530029405
1.722, 0.6378820336562602
1.725, 0.6287656300886935
1.728, 0.6246460864518816
1.731, 0.6155233996175133
1.733, 0.6211065273006134
1.736, 0.6219785948821864
1.739, 0.6228475109786688
1.742, 0.6337132725027524
1.744, 0.6242886927923971
1.747, 0.6201491898655793
1.75, 0.6160065241883678
1.753, 0.6318606927146051
1.756, 0.6327116924093822
1.758, 0.6282772635836872
1.761, 0.6241229751790398
1.764, 0.6249655099049147
1.767, 0.6208048647677386
1.769, 0.63636266661251
1.772, 0.6421967150818875
1.775, 0.6330275757606155
1.778, 0.6188552456965994
1.781, 0.6096797219490808
1.783, 0.6152275970683663
1.786, 0.6310467440108172
1.789, 0.6368626894832482
1.792, 0.6326754305865592
1.794, 0.6232154763571988
1.797, 0.6140228704337916
1.8, 0.6148270524660195
1.803, 0.6306280195965779
1.806, 0.6414257689795853
1.808, 0.6369558128638635
1.811, 0.6177481930411617
1.814, 0.6285373479378127
1.817, 0.6343232747499049
1.819, 0.6498454311981996
1.822, 0.650625971669601
1.825, 0.6414032766354452
1.828, 0.6271773433339238
1.831, 0.6279481690147339
1.833, 0.6434602508836076
1.836, 0.6492256687878011
1.839, 0.6449878383965097
1.842, 0.6507467570017024
1.844, 0.6312508952933618
1.847, 0.6320043895728897
1.85, 0.6377546256839811
1.853, 0.6535016009610046
1.856, 0.6542453127499148
1.858, 0.6497393062548454
1.861, 0.6504775730305192
1.864, 0.6512125692973394
1.867, 0.6569442924438225
1.869, 0.6574302881902667
1.872, 0.6581565503644826
1.875, 0.6538795325112867
1.878, 0.6545992320618828
1.881, 0.6453156464591375
1.883, 0.6457914297146194
1.886, 0.6665023632054938
1.889, 0.6722100047810944
1.892, 0.6729143519271307
1.894, 0.6683820852161814
1.897, 0.6640809360907609
1.9, 0.6747764858882513
1.903, 0.6854687321373251
1.906, 0.6961576723783917
1.908, 0.6916151279920258
1.911, 0.7022985527859
1.914, 0.6979786650703108
1.917, 0.7386554624287813
1.919, 0.7841048178542483
1.922, 0.8147760849981953
1.925, 0.9004440308298673
1.928, 1.106108652976015
1.931, 1.4517699490751979
1.933, 1.8072089641766569
1.936, 1.8078647116486888
1.939, 1.5085171268343807
1.942, 1.2141662074156643
1.944, 1.0945970741058202
1.947, 1.0902405918940112
1.95, 1.1158807689542254
1.953, 1.1215176030118772
1.956, 1.1171510918042593
1.958, 1.1025715580731357
1.961, 1.1031994664274494
1.964, 1.1038240235407373
1.967, 1.1144452271939131
1.969, 1.1098574988388492
1.972, 1.1004731084928994
1.975, 1.0810853588275453
1.978, 1.061694247667427
1.981, 1.0622997728491275
1.983, 1.0677015865416613
1.986, 1.0583015008512655
1.989, 1.0388980457920274
1.992, 0.989491219244389
1.994, 0.949884794122246
1.997, 0.8904723437496846
2.0, 0.8410565162951535
2.003, 0.7916373096830545
2.006, 0.7472147218497959
2.008, 0.6825977838244707
2.011, 0.6181695560694862
2.014, 0.5287379416491842
2.017, 0.44930293854405834
2.019, 0.42467771954612454
2.022, 0.43523706417787267
2.025, 0.47579301479833014
2.028, 0.5113455694321727
2.031, 0.5518947261161425
2.033, 0.5822589418581482
2.036, 0.6128024309623294
2.039, 0.6233425169403264
2.042, 0.6188791978731834
2.044, 0.6292350925278543
2.047, 0.6397660941539938
2.05, 0.6652936856769429
2.053, 0.6908178652221394
2.056, 0.7063386309271432
2.058, 0.7366839105716951
2.061, 0.7421989824372379
2.064, 0.7377106355554006
2.067, 0.7082188681082509
2.069, 0.6935557886038455
2.072, 0.6740583162076708
2.075, 0.6595574184577981
2.078, 0.6550530935808889
2.081, 0.6405453398157814
2.083, 0.6458715981702938
2.086, 0.6563581257109223
2.089, 0.6768412197264999
2.092, 0.6723208785005659
2.094, 0.6626387417069937
2.097, 0.6531126712973376
2.1, 0.6635831611286311
2.103, 0.6640502095291967
2.106, 0.6695138148395849
2.108, 0.669820971404691
2.111, 0.6652788345770149
2.114, 0.6557332502937874
2.117, 0.6661842169404437
2.119, 0.6764829444297147
2.122, 0.676928159071543
2.125, 0.6623699203976765
2.128, 0.6578082268385126
2.131, 0.6582430768367236
2.133, 0.6535310558261365
2.136, 0.6689601416592692
2.139, 0.6743857669569582
2.142, 0.6598079302069328
2.144, 0.6650874482725093
2.147, 0.6605038381157704
2.15, 0.6709167619387473
2.153, 0.6813262182742983
2.156, 0.6867322056676015
2.158, 0.677000936026815
2.161, 0.6774011386502476
2.164, 0.6827978685121798
2.167, 0.6831911242030078
2.169, 0.7034513638779891
2.172, 0.7188388261847202
2.175, 0.6992228106217657
2.178, 0.6996033158248074
2.181, 0.7099803404418886
2.183, 0.7202297558657076
2.186, 0.7256009765354312
2.189, 0.7359687130744493
2.192, 0.7413329641761736
2.194, 0.7365738612503141
2.197, 0.7369323004199886
2.2, 0.7472872507286887
2.203, 0.7776387109152559
2.206, 0.7729866797309324
2.208, 0.7832167186798331
2.211, 0.7735588658027021
2.214, 0.7788975182853178
2.217, 0.8042326749244291
2.219, 0.8194541699599805
2.222, 0.8297834975530967
2.225, 0.830109326154774
2.228, 0.8304316546073247
2.231, 0.8307504817654978
2.233, 0.845961087480812
2.236, 0.8512740766371434
2.239, 0.8715835615059241
2.242, 0.8618895409875368
2.244, 0.8620915793339134
2.247, 0.8523917140938154
2.25, 0.8676883405951378
2.253, 0.8629814577839494
2.256, 0.8782710646187888
2.258, 0.8734621851367073
2.261, 0.8587459391011102
2.264, 0.8540261799952953
2.267, 0.8593029068235509
2.269, 0.874485438630814
2.272, 0.8647563065037409
2.275, 0.8750236577165575
2.278, 0.87028749131935
2.281, 0.8505478063747024
2.283, 0.8657193945390973
2.286, 0.860973843299527
2.289, 0.8662247710738692
2.292, 0.8564721769705635
2.294, 0.8466351572017208
2.297, 0.841876691355078
2.3, 0.8421147013144777
2.303, 0.8473491862342573
2.306, 0.842580145281278
2.308, 0.8177321587553374
2.311, 0.8129572395303695
2.314, 0.7931787922721951
2.317, 0.8033968161936254
2.319, 0.8035402046357434
2.322, 0.8087523454745928
2.325, 0.7939609554551796
2.328, 0.7841660338363008
2.331, 0.7743675798893012
2.333, 0.7844999811659747
2.336, 0.784695638420296
2.339, 0.7698877614647813
2.342, 0.7700763496168069
2.344, 0.7652001108909334
2.347, 0.7603828060726974
2.35, 0.77056196460308
2.353, 0.770737585845521
2.356, 0.775909669176028
2.358, 0.771022425587282
2.361, 0.7511886110453926
2.364, 0.7463512569890512
2.367, 0.7565103628403677
2.369, 0.76161446641026
2.372, 0.7667676708576361
2.375, 0.771917333733128
2.378, 0.757063454504975
2.381, 0.7572060326540019
2.383, 0.762299116378879
2.386, 0.7574357890370038
2.389, 0.7625689177493828
2.392, 0.7526985020430021
2.394, 0.7427829222226622
2.397, 0.7379065981347455
2.4, 0.7430267284282716
2.403, 0.7531433126764108
2.406, 0.7432563504649325
2.408, 0.7433297385364166
2.411, 0.7434368646726224
2.414, 0.7385404433062039
2.417, 0.7436404740691407
2.419, 0.7587051900291523
2.422, 0.758799306890762
2.425, 0.75388987496197
2.428, 0.7339768939209825
2.431, 0.7140603634586165
2.433, 0.7191140377692988
2.436, 0.7241915909518144
2.439, 0.7442655939501207
2.442, 0.7543360465012808
2.444, 0.7493810422739492
2.447, 0.7344455768631581
2.45, 0.7495065603657316
2.453, 0.7495639925649914
2.456, 0.749617873256878
2.458, 0.7446518205634257
2.461, 0.7246997816571638
2.464, 0.7097441907610622
2.467, 0.714785047717333
2.469, 0.7098103122006247
2.472, 0.7298452485944885
2.475, 0.7248766324816606
2.478, 0.719904463750632
2.481, 0.7149287423025168
2.483, 0.71494295422894
2.486, 0.7099613114002183
2.489, 0.714976115652427
2.492, 0.6999873669329657
2.494, 0.7049928938932473
2.497, 0.6999982234717339
2.5, 0.71
2.503, 0.7099982234717339
2.506, 0.7249928938932473
2.508, 0.7149873669329658
2.511, 0.6899761156524269
2.514, 0.6949613114002182
2.517, 0.6899429542289399
2.519, 0.6949287423025168
2.522, 0.699904463750632
2.525, 0.6948766324816606
2.528, 0.6948452485944885
2.531, 0.6848103122006246
2.533, 0.6997850477173331
2.536, 0.7047441907610623
2.539, 0.7046997816571638
2.542, 0.7046518205634258
2.544, 0.6896178732568781
2.547, 0.6695639925649914
2.55, 0.6945065603657317
2.553, 0.6994455768631582
2.556, 0.7093810422739493
2.558, 0.7093360465012808
2.561, 0.6992655939501207
2.564, 0.6891915909518145
2.567, 0.6941140377692989
2.569, 0.6990603634586166
2.572, 0.7039768939209825
2.575, 0.6988898749619701
2.578, 0.6937993068907622
2.581, 0.6837051900291522
2.583, 0.6986404740691408
2.586, 0.693540443306204
2.589, 0.6984368646726224
2.592, 0.7083297385364167
2.594, 0.6932563504649325
2.597, 0.6831433126764108
2.6, 0.6930267284282716
2.603, 0.6929065981347455
2.606, 0.7027829222226623
2.608, 0.7026985020430021
2.611, 0.6925689177493828
2.614, 0.6924357890370039
2.617, 0.702299116378879
2.619, 0.6922060326540018
2.622, 0.7020634545049751
2.625, 0.7019173337331279
2.628, 0.6817676708576361
2.631, 0.68661446641026
2.633, 0.6815103628403676
2.636, 0.6963512569890513
2.639, 0.7011886110453927
2.642, 0.6910224255872819
2.644, 0.685909669176028
2.647, 0.675737585845521
2.65, 0.6855619646030799
2.653, 0.6953828060726974
2.656, 0.7102001108909335
2.658, 0.715076349616807
2.661, 0.7098877614647814
2.664, 0.704695638420296
2.667, 0.7044999811659747
2.669, 0.7243675798893011
2.672, 0.7241660338363007
2.675, 0.7139609554551797
2.678, 0.698752345474593
2.681, 0.6885402046357434
2.683, 0.7033968161936255
2.686, 0.7031787922721953
2.689, 0.7079572395303695
2.692, 0.7077321587553373
2.694, 0.707580145281278
2.697, 0.6973491862342573
2.7, 0.6971147013144778
2.703, 0.711876691355078
2.706, 0.7216351572017208
2.708, 0.7214721769705635
2.711, 0.7162247710738692
2.714, 0.720973843299527
2.717, 0.7407193945390973
2.719, 0.7505478063747024
2.722, 0.76028749131935
2.725, 0.7650236577165576
2.728, 0.789756306503741
2.731, 0.8194854386308139
2.733, 0.894302906823551
2.736, 1.0440261799952952
2.739, 1.33874593910111
2.742, 1.7034621851367073
2.744, 1.8682710646187888
2.747, 1.6879814577839496
2.75, 1.377688340595138
2.753, 1.1923917140938156
2.756, 1.1370915793339134
2.758, 1.1368895409875368
2.761, 1.131583561505924
2.764, 1.1112740766371434
2.767, 1.0959610874808121
2.769, 1.1107504817654978
2.772, 1.1204316546073247
2.775, 1.125109326154774
2.778, 1.1047834975530968
2.781, 1.0944541699599806
2.783, 1.074232674924429
2.786, 1.0738975182853179
2.789, 1.073558865802702
2.792, 1.0632167186798331
