1.436, 0.18216396275098135
1.439, 0.18716396275103359
1.442, -0.29766661678210427
1.444, -0.6252566213878761
1.447, -0.722413526233022
1.45, -0.27500000000002844
1.453, 0.17241352623299777
1.456, 0.11025662138791226
1.458, -0.212333383217783
1.461, -0.7021639627510031
1.464, -0.7221639627510422
1.467, -0.2473333832178554
1.469, 0.07525662138790201
1.472, 0.1474135262330289
1.475, -0.29500000000001225
1.478, -0.7474135262329908
1.481, -0.6952566213878864
1.483, -0.38266661678217667
1.486, 0.11716396275099444
1.489, 0.12216396275102048
1.492, -0.3576666167821285
1.494, -0.7002566213878554
1.497, -0.7674135262330115
1.5, -0.3200000000000608
1.503, 0.14741352623298404
1.506, 0.08025662138789669
1.508, -0.23233338321780728
1.511, -0.7321639627509857
1.514, -0.7271639627510291
1.517, -0.2373333832178875
1.519, 0.08025662138784517
1.522, 0.15241352623301846
1.525, -0.30999999999992306
1.528, -0.7474135262330013
1.531, -0.6802566213879433
1.533, -0.35766661678220873
1.536, 0.1321639627510076
1.539, 0.13716396275103782
1.542, -0.3426666167821529
1.544, -0.6602566213878711
1.547, -0.7274135262330254
1.55, -0.2850000000000362
1.553, 0.1624135262329945
1.556, 0.11025662138791725
1.558, -0.2173333832178316
1.561, -0.692163962750999
1.564, -0.707163962751016
1.567, -0.23233338321786318
1.569, 0.09025662138786078
1.572, 0.177413526233008
1.575, -0.2699999999999476
1.578, -0.7174135262330118
1.581, -0.6502566213879276
1.583, -0.33266661678218445
1.586, 0.15716396275099026
1.589, 0.15216396275102462
1.592, -0.3226666167821208
1.594, -0.6452566213878868
1.597, -0.7174135262330149
1.6, -0.28500000000001174
1.603, 0.16741352623300493
1.606, 0.11025662138790165
1.608, -0.1973333832178559
1.611, -0.6871639627509816
1.614, -0.7021639627510029
1.617, -0.22233338321789525
1.619, 0.10525662138787634
1.622, 0.18741352623302177
1.625, -0.2649999999999721
1.628, -0.717413526232998
1.631, -0.650256621387912
1.633, -0.32766661678216014
1.636, 0.15216396275097288
1.639, 0.15216396275101152
1.642, -0.3176666167820887
1.644, -0.6502566213878661
1.647, -0.7324135262330287
1.65, -0.29000000000004406
1.653, 0.1724135262329911
1.656, 0.11525662138792231
1.658, -0.20733338321782382
1.661, -0.6871639627509947
1.664, -0.6871639627510202
1.667, -0.23233338321787095
1.669, 0.10525662138789199
1.672, 0.16741352623303557
1.675, -0.26499999999999657
1.678, -0.7174135262329843
1.681, -0.6652566213878963
1.683, -0.34766661678219224
1.686, 0.13716396275098608
1.689, 0.14716396275102883
1.692, -0.337666616782113
1.694, -0.6602566213878818
1.697, -0.7274135262330182
1.7, -0.28500000000001957
1.703, 0.1674135262330016
1.706, 0.11525662138790665
1.708, -0.20233338321779173
1.711, -0.6921639627510079
1.714, -0.6971639627510375
1.717, -0.22233338321784663
1.719, 0.10525662138787134
1.722, 0.1874135262330251
1.725, -0.26499999999996426
1.728, -0.7274135262329947
1.731, -0.655256621387917
1.733, -0.3376666167821679
1.736, 0.14716396275099913
1.739, 0.14716396275101568
1.742, -0.3226666167821373
1.744, -0.6502566213878611
1.747, -0.7274135262330078
1.75, -0.28500000000005193
1.753, 0.17241352623298778
1.756, 0.1052566213879273
1.758, -0.19733338321781602
1.761, -0.6921639627509906
1.764, -0.6971639627510244
1.767, -0.21733338321787876
1.769, 0.10525662138785075
1.772, 0.1824135262330147
1.775, -0.2549999999999319
1.778, -0.6774135262330051
1.781, -0.6202566213879376
1.783, -0.30766661678220003
1.786, 0.18216396275098184
1.789, 0.20216396275103307
1.792, -0.27266661678210524
1.794, -0.6002566213878767
1.797, -0.6724135262330216
1.8, -0.22500000000002746
1.803, 0.21741352623299826
1.806, 0.15525662138791166
1.808, -0.15733338321784035
1.811, -0.6121639627509732
1.814, -0.6021639627510113
1.817, -0.12233338321791082
1.819, 0.23525662138786638
1.822, 0.3374135262330285
1.825, -0.10499999999995639
1.828, -0.5524135262329913
1.831, -0.510256621387922
1.833, -0.2126666167821757
1.836, 0.26716396275099497
1.839, 0.27216396275101995
1.842, -0.22266661678212954
1.844, -0.5602566213878923
1.847, -0.6374135262330354
1.85, -0.20000000000000295
1.853, 0.2624135262329845
1.856, 0.19525662138789607
1.858, -0.11733338321780824
1.861, -0.6171639627509864
1.864, -0.6321639627510286
1.867, -0.1623333832178865
1.869, 0.16525662138788202
1.872, 0.22741352623301805
1.875, -0.2399999999999809
1.878, -0.6924135262329776
1.881, -0.6452566213879064
1.883, -0.3526666167822078
1.886, 0.1371639627509777
1.889, 0.1421639627510372
1.892, -0.32766661678209746
1.894, -0.6602566213878718
1.897, -0.7474135262330249
1.9, -0.30500000000003524
1.903, 0.15741352623299493
1.906, 0.09525662138791668
1.908, -0.21233338321777617
1.911, -0.7071639627509994
1.914, -0.7171639627510459
1.917, -0.24233338321786219
1.919, 0.06525662138786137
1.922, 0.14741352623303183
1.925, -0.2949999999999485
1.928, -0.7524135262329881
1.931, -0.690256621387927
1.933, -0.3676666167821835
1.936, 0.1271639627509908
1.939, 0.13716396275102416
1.942, -0.35266661678212174
1.944, -0.695256621387851
1.947, -0.7924135262330145
1.95, -0.3700000000000676
1.953, 0.0874135262330053
1.956, 0.09525662138793733
1.958, -0.08733338321780047
1.961, -0.3571639627509821
1.964, -0.1271639627510328
1.967, 0.6026666167821058
1.969, 1.225256621387877
1.972, 1.5374135262330213
1.975, 1.165000000000027
1.978, 0.5875864737670016
1.981, 0.3797433786120886
1.983, 0.4173333832178408
1.986, 0.6421639627509734
1.989, 0.437163962751011
1.992, -0.14266661678208967
1.994, -0.5002566213878668
1.997, -0.6374135262330283
2.0, -0.2350000000000431
2.003, 0.20741352623299153
2.006, 0.15025662138795792
2.008, -0.17733338321782477
2.011, -0.6821639627509952
2.014, -0.7221639627510501
2.017, -0.28233338321792634
2.019, 0.03525662138789265
2.022, 0.08741352623303517
2.025, -0.3499999999999407
2.028, -0.8174135262329847
2.031, -0.7602566213878957
2.033, -0.4526666167821913
2.036, 0.047163962750986554
2.039, 0.0521639627510283
2.042, -0.4326666167820576
2.044, -0.7602566213878823
2.047, -0.8374135262330178
2.05, -0.39000000000007545
2.053, 0.05741352623297774
2.056, -0.01474337861209396
2.058, -0.3273333832177927
2.061, -0.8121639627509779
2.064, -0.8221639627510371
2.067, -0.3373333832178457
2.069, -0.00474337861212798
2.072, 0.06741352623302471
2.075, -0.3849999999999652
2.078, -0.8374135262329709
2.081, -0.7802566213879164
2.083, -0.4726666167821669
2.086, 0.022163962750969213
2.089, 0.03216396275104566
2.092, -0.44766661678213826
2.094, -0.7802566213878617
2.097, -0.8474135262330316
2.1, -0.405000000000051
2.103, 0.04741352623301237
2.106, -0.004743378612073357
2.108, -0.317333383217817
2.111, -0.8021639627509911
2.114, -0.8171639627510543
2.117, -0.33733338321787776
2.119, -0.024743378612112343
2.122, 0.062413526233038474
2.125, -0.3849999999999329
2.128, -0.8274135262330056
2.131, -0.7702566213879369
2.133, -0.45766661678219905
2.136, 0.027163962750982373
2.139, 0.03216396275106298
2.142, -0.44266661678210617
2.144, -0.7702566213878773
2.147, -0.8424135262330454
2.15, -0.39500000000008334
2.153, 0.06741352623299862
2.156, 0.010256621387911058
2.158, -0.3023333832177849
2.161, -0.7871639627509737
2.164, -0.7921639627510106
2.167, -0.3073333832179098
2.169, 0.020256621387867046
2.172, 0.10241352623302807
2.175, -0.33999999999990055
2.178, -0.7974135262329918
2.181, -0.7302566213879214
2.183, -0.4226666167822311
2.186, 0.0721639627509651
2.189, 0.10216396275101941
2.192, -0.36766661678213053
2.194, -0.6752566213878567
2.197, -0.7524135262330349
2.2, -0.2900000000000019
2.203, 0.15741352623298488
2.206, 0.10525662138793163
2.208, -0.19233338321780924
2.211, -0.6571639627509563
2.214, -0.6671639627510281
2.217, -0.18233338321788553
2.219, 0.1502566213878464
2.222, 0.2274135262330418
2.225, -0.20499999999998186
2.228, -0.6324135262330022
2.231, -0.565256621387942
2.233, -0.2526666167822068
2.236, 0.2521639627510086
2.239, 0.2671639627510367
2.242, -0.2076666167820984
2.244, -0.5252566213878723
2.247, -0.6024135262330487
2.25, -0.14000000000003432
2.253, 0.30741352623299534
2.256, 0.2502566213879523
2.258, -0.047333383217777136
2.261, -0.552163962751
2.264, -0.5471639627510454
2.267, -0.06733338321791763
2.269, 0.25025662138786203
2.272, 0.3324135262330556
2.275, -0.11999999999994952
2.278, -0.5724135262329884
2.281, -0.5302566213879264
2.283, -0.22766661678223893
2.286, 0.2521639627509913
2.289, 0.2471639627510236
2.292, -0.23766661678206633
2.294, -0.5752566213878517
2.297, -0.6674135262330141
2.3, -0.22500000000006665
2.303, 0.21741352623298155
2.306, 0.13525662138793665
2.308, -0.18233338321774506
2.311, -0.6871639627509827
2.314, -0.6921639627510323
2.317, -0.23233338321789332
2.319, 0.07025662138784139
2.322, 0.14741352623302095
2.325, -0.294999999999974
2.328, -0.7524135262329746
2.331, -0.700256621387947
2.333, -0.3876666167821582
2.336, 0.09716396275097394
2.339, 0.09716396275104089
2.342, -0.38766661678209063
2.344, -0.7152566213878311
2.347, -0.7924135262330279
2.35, -0.3550000000000421
2.353, 0.09241352623301619
2.356, 0.03525662138795732
2.358, -0.27233338321782574
2.361, -0.7771639627509958
2.364, -0.7821639627510496
2.367, -0.3023333832179254
2.369, 0.020256621387893248
2.372, 0.10741352623303474
2.375, -0.3499999999999417
2.378, -0.812413526232985
2.381, -0.7452566213879676
2.383, -0.4176666167821903
2.386, 0.07216396275098713
2.389, 0.0771639627510583
2.392, -0.39766661678205856
2.394, -0.7302566213878829
2.397, -0.8174135262330415
2.4, -0.3750000000000745
2.403, 0.08741352623297821
2.406, 0.035256621387905474
2.408, -0.2923333832177937
2.411, -0.7671639627509784
2.414, -0.772163962751006
2.417, -0.2873333832179575
2.419, 0.030256621387872662
2.422, 0.1074135262330243
2.425, -0.32999999999990937
2.428, -0.7774135262329713
2.431, -0.7152566213879157
2.433, -0.4126666167822224
2.436, 0.07216396275096981
2.439, 0.07216396275104514
2.442, -0.4026666167821393
2.444, -0.7252566213878624
2.447, -0.8024135262330312
2.45, -0.3549999999999931
2.453, 0.10741352623296446
2.456, 0.050256621387926026
2.458, -0.26733338321781797
2.461, -0.7621639627509611
2.464, -0.7621639627510538
2.467, -0.28733338321787677
2.469, 0.045256621387852025
2.472, 0.12741352623303803
2.475, -0.3249999999999907
2.478, -0.772413526233006
2.481, -0.7252566213879363
2.483, -0.4176666167821981
2.486, 0.06216396275101338
2.489, 0.06716396275106246
2.492, -0.40766661678210714
2.494, -0.7152566213878779
2.497, -0.7874135262330451
2.5, -0.34500000000002545
2.503, 0.1074135262329991
2.506, 0.03525662138794666
2.508, -0.2673333832177859
2.511, -0.7521639627510047
2.514, -0.7671639627510711
2.517, -0.28233338321790885
2.519, 0.03525662138786767
2.522, 0.11241352623305184
2.525, -0.3449999999999015
2.528, -0.7974135262329922
2.531, -0.7302566213879207
2.533, -0.41266661678223016
2.536, 0.07716396275099607
2.539, 0.07716396275101889
2.542, -0.3976666167820751
2.544, -0.7402566213878573
2.547, -0.8124135262330103
2.55, -0.3650000000001147
2.553, 0.08741352623298532
2.556, 0.025256621387931055
2.558, -0.2873333832177538
2.561, -0.7771639627509874
2.564, -0.7771639627510275
2.567, -0.29233338321788455
2.569, 0.035256621387847076
2.572, 0.10741352623301725
2.575, -0.33999999999998287
2.578, -0.8074135262329785
2.581, -0.7552566213879414
2.583, -0.44266661678214947
2.586, 0.04216396275094825
2.589, 0.04716396275103618
2.592, -0.4276666167820994
2.594, -0.7452566213878367
2.597, -0.8074135262330241
2.6, -0.3550000000000333
2.603, 0.08741352623299575
2.606, 0.020256621387951645
2.608, -0.28233338321783447
2.611, -0.7621639627510005
2.614, -0.7821639627510448
2.617, -0.32233338321791666
2.619, 0.0052566213878988965
2.622, 0.09241352623303101
2.625, -0.3449999999999505
2.628, -0.7974135262329889
2.631, -0.750256621387962
2.633, -0.43766661678218155
2.636, 0.03716396275099182
2.639, 0.06716396275105352
2.642, -0.4126666167820673
2.644, -0.7352566213878886
2.647, -0.8124135262330621
2.65, -0.37000000000006567
2.653, 0.08241352623298198
2.656, 0.030256621387899807
2.658, -0.2873333832178024
2.661, -0.7721639627509831
2.664, -0.7871639627510317
2.667, -0.3023333832179487
2.669, 0.025256621387878264
2.672, 0.11741352623302054
2.675, -0.3249999999999182
2.678, -0.782413526232975
2.681, -0.7102566213879101
2.683, -0.39266661678221365
2.686, 0.1071639627509745
2.689, 0.1171639627510404
2.692, -0.372666616782148
2.694, -0.7052566213878679
2.697, -0.7774135262330275
2.7, -0.32000000000004114
2.703, 0.14241352623296816
2.706, 0.10525662138792041
2.708, -0.20233338321782673
2.711, -0.6671639627509658
2.714, -0.662163962751049
2.717, -0.16733338321792446
2.719, 0.1552566213878214
2.722, 0.22741352623305852
2.725, -0.21999999999999953
2.728, -0.6874135262330097
2.731, -0.6352566213879669
2.733, -0.32766661678218933
2.736, 0.1471639627509876
2.739, 0.16716396275102724
2.742, -0.32266661678211594
2.744, -0.6402566213878473
2.747, -0.7224135262330412
2.75, -0.3000000000000735
2.753, 0.1374135262329786
2.756, 0.07025662138794103
2.758, -0.25733338321773824
2.761, -0.7471639627510094
2.764, -0.7571639627510665
2.767, -0.2923333832179565
2.769, 0.020256621387873264
2.772, 0.0874135262330723
2.775, -0.3799999999999672
2.778, -0.8424135262329959
2.781, -0.7852566213879151
2.783, -0.4576666167822214
2.786, 0.042163962750970285
