0.146, -0.5324074656044754
0.147, -0.48518196908181865
0.149, -0.21557951158974373
0.15, -0.030891686681490345
0.151, 0.15379610107429198
0.153, 0.4233982613466859
0.154, 0.47062349780224944
0.156, 0.35811743725754874
0.157, 0.21436293623386243
0.158, 0.03677796039775785
0.16, -0.31853091129502076
0.161, -0.4461771215904062
0.163, -0.5139066514357647
0.164, -0.4443019828573671
0.165, -0.31540568089581644
0.167, 0.04240336993440372
0.168, 0.22123843225475368
0.169, 0.36624301704834894
0.171, 0.4812492350158061
0.172, 0.43527407122606954
0.174, 0.16817204172667802
0.175, -0.01526568890894813
0.176, -0.19870346286594337
0.178, -0.4658058389361842
0.179, -0.5117813059752637
0.181, -0.3967759544337204
0.182, -0.2517719328163564
0.183, -0.07293752031413872
0.185, 0.2848699709551954
0.186, 0.4137653631745989
0.188, 0.4839929986737007
0.189, 0.4156372528388098
0.19, 0.28798978624111027
0.192, -0.06732185797244064
0.193, -0.24490835002590014
0.194, -0.3886644539041408
0.196, -0.501173980066972
0.197, -0.4539506063736152
0.199, -0.18435243152824415
0.2, 0.00033323356430278874
0.201, 0.1850188491772742
0.203, 0.4546166281861582
0.204, 0.501839655522759
0.206, 0.38932913977008093
0.207, 0.24557239265913597
0.208, 0.06798515841476954
0.21, -0.28732826705395
0.211, -0.4149767727152256
0.212, -0.48333365657047356
0.214, -0.4131085939806212
0.215, -0.2842146366490896
0.217, 0.073589687980841
0.218, 0.25242236873277735
0.219, 0.3974245596470386
0.221, 0.5124259529268411
0.222, 0.4664483583306852
0.224, 0.19934143029807647
0.225, 0.015901231937586097
0.226, -0.16753902204847967
0.228, -0.4346463950855595
0.229, -0.4806243790604349
0.231, -0.3656240982902691
0.232, -0.2206226305064851
0.233, -0.041790784135099054
0.235, 0.31601153798486825
0.236, 0.4449043271877887
0.237, 0.5145053840737164
0.239, 0.4467683340476522
0.24, 0.3191182152670008
0.242, -0.03619877017843581
0.243, -0.21378795127872063
0.244, -0.3575467564896275
0.246, -0.47006172217104336
0.247, -0.4228410866614571
0.249, -0.1532484250271774
0.25, 0.03143446504022548
0.251, 0.21611729334977972
0.253, 0.4857094609214163
0.254, 0.5329296641264023
0.256, 0.42041346329007945
0.257, 0.27665385522935215
0.258, 0.09906374776474162
0.26, -0.25625546095135143
0.261, -0.38390687663745554
0.263, -0.4516468910121122
0.264, -0.3820475015681528
0.265, -0.2531565033181199
0.267, 0.10464186636619291
0.268, 0.2834715512563789
0.269, 0.42847073405115693
0.271, 0.5434660743235706
0.272, 0.49748543484189917
0.274, 0.23037238028062806
0.275, 0.046929100279409795
0.276, -0.13651424759668784
0.278, -0.40362784515689265
0.279, -0.44960895976239046
0.281, -0.3346149769854191
0.282, -0.18961667656173267
0.283, -0.010788009791086337
0.285, 0.3470079164104378
0.286, 0.475897489298186
0.287, 0.5454953176333321
0.289, 0.4777517738039794
0.29, 0.35009838977338426
0.292, -0.0052251628620941515
0.293, -0.18281764589988447
0.294, -0.3265797652748835
0.296, -0.4391013959590043
0.297, -0.39188411128539935
0.299, -0.12229818798572448
0.3, 0.06238131458571529
0.301, 0.24706074318198093
0.303, 0.5166460746804369
0.304, 0.5638628415282293
0.306, 0.4513397313430948
0.307, 0.3075766502934769
0.308, 0.12998305763214563
0.31, -0.22534315809537162
0.311, -0.35299809559341266
0.312, -0.421361435753634
0.314, -0.35114935916811607
0.315, -0.22226193153082266
0.317, 0.1355292603393786
0.318, 0.31435533803100846
0.319, 0.45935090143480806
0.321, 0.5743389663536962
0.322, 0.5283546709123496
0.324, 0.26123426787311865
0.325, 0.07778729535651666
0.326, -0.10565975721729862
0.328, -0.37278080071404546
0.329, -0.4187656565554414
0.331, -0.30377919277812615
0.332, -0.1587846701152173
0.333, 0.02004020672264624
0.335, 0.3778285165486477
0.336, 0.5067142629966452
0.338, 0.5769224968724963
0.339, 0.5085569951934241
0.34, 0.38089973606829897
0.342, 0.025568396765645082
0.343, -0.15202799784171653
0.344, -0.29579404094154743
0.346, -0.40832355553494015
0.347, -0.36111023104265716
0.349, -0.09153226455117128
0.35, 0.09314324139652928
0.351, 0.27781866122473475
0.353, 0.5473959387604621
0.354, 0.5946086604167518
0.356, 0.48207742343632787
0.357, 0.33831026078613646
0.358, 0.1607125743910689
0.36, -0.19462186519684174
0.361, -0.322280932818329
0.362, -0.3906484152286327
0.364, -0.32044465951668966
0.365, -0.19156141049959946
0.367, 0.16622138777161266
0.368, 0.3450432504877705
0.369, 0.49003458680099204
0.371, 0.6050141612001131
0.372, 0.5590256023329229
0.374, 0.2918966361184887
0.375, 0.10844536385592059
0.376, -0.07500600056719547
0.378, -0.34213570406568017
0.379, -0.38812490805609506
0.381, -0.2731471768645444
0.382, -0.12815703863493955
0.383, 0.05066344167832122
0.385, 0.4084429221881547
0.386, 0.5373242358480725
0.388, 0.6075235678965222
0.389, 0.5391535971816421
0.39, 0.4114918569416434
0.392, 0.05615151917919482
0.393, -0.12144939276957101
0.394, -0.2652199652827398
0.396, -0.37775857491149567
0.397, -0.33054981603764844
0.399, -0.06098101697553274
0.4, 0.12368988716485185
0.401, 0.30836069312640785
0.403, 0.5779287067581274
0.404, 0.6251367783807167
0.406, 0.5125962051786801
0.407, 0.36882435634426336
0.408, 0.19122197171850408
0.41, -0.16412190046284914
0.411, -0.29178570244332774
0.412, -0.36015793125166873
0.414, -0.28996370444540237
0.415, -0.16108523793218926
0.417, 0.19668795923863208
0.418, 0.3755050033620666
0.419, 0.5204915090567568
0.421, 0.6354613861489691
0.422, 0.5894679605972413
0.424, 0.3223292249611927
0.425, 0.13887304996537778
0.426, -0.04458322920332575
0.428, -0.3117227982223552
0.429, -0.3577169529838182
0.431, -0.24274915934614166
0.432, -0.09776400789543918
0.433, 0.08105147364023235
0.435, 0.438820920606726
0.436, 0.5676971995048542
0.438, 0.6378864260594224
0.439, 0.5695113846164398
0.44, 0.4418445616635644
0.442, 0.08649402252907103
0.443, -0.09111200807483577
0.444, -0.2348877112198649
0.446, -0.3474366180343929
0.447, -0.3002330257103918
0.449, -0.030674595651689063
0.45, 0.15399110603922242
0.451, 0.33865669758886446
0.453, 0.6082142465176725
0.454, 0.6554170678533954
0.456, 0.5428659582171671
0.457, 0.39908882323958417
0.458, 0.22148114052271195
0.46, -0.13387336367625197
0.461, -0.2615424995790668
0.463, -0.32931809930266337
0.464, -0.2597365749768915
0.465, -0.13086349013147158
0.467, 0.22689890791268674
0.468, 0.4057105345815144
0.469, 0.5506916108969221
0.471, 0.6656505934651775
0.472, 0.6196517027730635
0.474, 0.3525020011102137
0.475, 0.16904032523231277
0.476, -0.0144214667280399
0.478, -0.2815720970503464
0.479, -0.3275718003190703
0.481, -0.21261513939620685
0.482, -0.06763557214866114
0.483, 0.11117431328962485
0.485, 0.4689325323875027
0.486, 0.5978031795188332
0.487, 0.6673820339711347
0.489, 0.599600398026759
0.49, 0.4719278957790163
0.492, 0.1165659624277622
0.493, -0.061045783093539974
0.494, -0.2048272130256344
0.496, -0.3173876090142542
0.497, -0.2701897790727435
0.499, -0.0006429093585350876
0.5, 0.18401699437493663
0.501, 0.36867677611339433
0.503, 0.6382226698677786
0.504, 0.685419645844863
0.506, 0.5728568099600422
0.507, 0.42907379409713414
0.508, 0.2514602186573447
0.51, -0.10390610649092014
0.511, -0.23158117061545175
0.512, -0.29996468533562953
0.514, -0.22979310163859223
0.515, -0.10092599231383298
0.517, 0.2568244192348191
0.518, 0.43563003493353336
0.519, 0.5806050884670833
0.521, 0.6955519900459037
0.522, 0.6495470411509834
0.524, 0.382385187678283
0.525, 0.19891741819816214
0.526, 0.015449520840559422
0.528, -0.2517133556515724
0.529, -0.297719199688064
0.531, -0.18277485565430612
0.532, -0.03780146452322486
0.533, 0.1410022330205533
0.535, 0.49874804100508774
0.536, 0.6276124649224827
0.537, 0.6971850843926113
0.539, 0.6293909431890466
0.54, 0.5017121706692322
0.542, 0.14633766150120356
0.543, -0.031280389559800836
0.544, -0.1750681367825272
0.546, -0.2876412025951218
0.547, -0.24044972518196384
0.549, 0.02908440425532738
0.55, 0.21373792024529092
0.551, 0.39839130250687493
0.553, 0.6679243621175659
0.554, 0.7151149034328981
0.556, 0.6025391630574657
0.557, 0.4587496773707939
0.558, 0.2811296203916874
0.56, -0.07424970297171618
0.561, -0.2019312837669024
0.562, -0.27032132686305477
0.564, -0.20016283502357013
0.565, -0.07130228917522163
0.567, 0.28643496033830496
0.568, 0.46523397748350104
0.569, 0.6102024207763763
0.571, 0.7251360668227644
0.572, 0.6791244726413297
0.574, 0.41194929356813825
0.575, 0.22847484377927374
0.576, 0.04500025444414979
0.578, -0.2221760409989041
0.579, -0.26818861200347127
0.581, -0.15325775687783189
0.582, -0.008291127681478494
0.583, 0.17050579627736934
0.585, 0.5282380221521108
0.586, 0.6570956375500046
0.588, 0.7272474312322255
0.589, 0.6588536204319067
0.59, 0.5311679928507943
0.592, 0.17577973867683253
0.593, -0.0018452023234167836
0.594, -0.1456398511059112
0.596, -0.25822675488880414
0.597, -0.211042213880701
0.599, 0.05847800792038341
0.6, 0.2431245526846593
0.601, 0.42777095211919447
0.603, 0.6972900112826943
0.604, 0.7444735349834102
0.606, 0.6318837246105515
0.607, 0.4880871865466225
0.608, 0.31046006560825823
0.61, -0.04493342040841819
0.611, -0.17262209989206379
0.613, -0.24043689208269142
0.614, -0.17087501662764598
0.615, -0.042021615734087636
0.617, 0.3157013091940415
0.618, 0.4944931467142853
0.619, 0.6394543988311414
0.621, 0.7543736278837063
0.622, 0.7083548078901483
0.624, 0.44116514257653117
0.625, 0.25768343236509617
0.626, 0.07420157107631487
0.628, -0.1929893028558265
0.629, -0.23900918039006924
0.631, -0.12409297287962467
0.632, 0.02086631523699109
0.633, 0.19965588660520334
0.635, 0.5573733727775945
0.636, 0.686223601069593
0.637, 0.7557820017755801
0.639, 0.687959353649942
0.64, 0.5602662929834428
0.642, 0.20486313817900567
0.643, 0.027230729639550727
0.644, -0.11657139816086548
0.646, -0.22917329440393713
0.647, -0.18199626683217318
0.649, 0.08750889369856155
0.65, 0.2721478906347723
0.651, 0.4567867307832866
0.653, 0.7262906370128202
0.654, 0.7734665670715735
0.656, 0.6608615350798224
0.657, 0.5170573690449739
0.658, 0.3394226086987223
0.66, -0.015986190432564273
0.661, -0.14368254361688743
0.662, -0.2120873820978425
0.664, -0.14195854999163054
0.665, -0.01311286848004195
0.667, 0.34459458344904914
0.668, 0.5233786673583328
0.669, 0.6683321544606815
0.671, 0.7832358192858575
0.672, 0.7372092000855635
0.674, 0.47000390218778904
0.675, 0.2865143586051191
0.676, 0.10302465256308277
0.678, -0.1641819450091172
0.679, -0.2102097014239832
0.681, -0.09530928578040193
0.682, 0.049642089356219166
0.683, 0.22842373638419244
0.685, 0.5861253398080021
0.686, 0.7149676096978926
0.688, 0.7850886438293845
0.689, 0.7166794189984671
0.69, 0.5889783545580727
0.692, 0.23355915820373777
0.693, 0.05591871189468384
0.694, -0.0878914650009337
0.696, -0.20050949339835622
0.697, -0.1533405488793818
0.699, 0.11614841161048728
0.7, 0.3007792915650461
0.701, 0.48541000342868745
0.703, 0.7548976191916112
0.704, 0.8020653870750849
0.706, 0.6894439968649148
0.707, 0.5456316347933722
0.708, 0.36798866712979567
0.71, 0.012563419534735165
0.711, -0.11514117478947167
0.713, -0.18298786473265122
0.714, -0.1134419721769892
0.715, 0.01539542314354797
0.717, 0.3730862689299229
0.718, 0.5518620328941342
0.719, 0.6968071888066256
0.721, 0.8116941575308804
0.722, 0.7656591734261236
0.724, 0.4984371120279476
0.725, 0.3149391698559293
0.726, 0.1314410540029185
0.728, -0.1357823968430225
0.729, -0.18181859671394673
0.731, -0.06693510160422494
0.732, 0.07800779646125403
0.733, 0.2567809552198034
0.735, 0.614465548523107
0.736, 0.7432992965687013
0.738, 0.8134032534602204
0.739, 0.7449854732403907
0.74, 0.617275842236279
0.742, 0.26183947924376305
0.743, 0.08419043286695166
0.744, -0.05962835525760152
0.746, -0.17226363958302482
0.747, -0.12510333975628146
0.749, 0.14436829790976488
0.75, 0.3539904997395164
0.751, 0.5636125223410391
0.753, 0.8580827261814505
0.754, 0.9302417714113799
0.756, 0.842602902526804
0.757, 0.7362817844413242
0.758, 0.5836300496505303
0.76, 0.2531872344752673
0.761, 0.15047383970493905
0.762, 0.10705193727093282
0.764, 0.21464657439687668
0.765, 0.368475124894755
0.767, 0.751148247783035
0.768, 0.954915133678806
0.769, 1.1248514004479166
0.771, 1.2772205576747395
0.772, 1.2561766512229422
0.774, 1.0139367119516116
0.775, 0.8554298142605915
0.776, 0.6969227318382621
0.778, 0.45468131471713663
0.779, 0.44613611514738477
0.781, 0.5860015777547815
0.782, 0.7559354430239036
0.783, 0.9596995579606823
0.785, 1.3423660305585425
0.786, 1.5086907017276188
0.787, 1.6032235117669997
0.789, 1.5603495817175923
0.79, 1.457630829814189
0.792, 1.1271761920365113
0.793, 0.9870179917811156
0.794, 0.8056900387920518
0.796, 0.6680363917944989
0.797, 0.6901874938208492
0.799, 0.9346407029755659
0.8, 1.0942536741017097
0.801, 1.2413664550391328
0.803, 1.4858181426845376
0.804, 1.507967913390896
0.806, 1.370310462625313
0.807, 1.2014800371897112
0.808, 0.9863189841140131
0.81, 0.6058574995790917
0.811, 0.45313475374145096
0.812, 0.359703489320018
0.814, 0.40477936972562417
0.815, 0.5085985254979736
0.817, 0.8287528262231363
0.818, 0.9825102846886787
0.819, 1.1024371131334825
0.821, 1.1922873610441673
0.822, 1.1212339836080252
0.824, 0.8164750697341815
0.825, 0.6079586684324296
0.826, 0.3994420715314386
0.828, 0.10718159286415024
0.829, 0.03612684623442275
0.831, 0.11347318216692576
0.832, 0.23339746782868098
0.833, 0.387151992316493
0.835, 0.7197992515069371
0.836, 0.8236142997250775
0.838, 0.8686807914566598
0.839, 0.7752442459191249
0.84, 0.6225158277820139
0.842, 0.24204182510730737
0.843, 0.03937392619616431
0.844, -0.0794637362483091
0.846, -0.167136834540414
0.847, -0.09499547434552708
0.849, 0.19943821879711982
0.85, 0.3840414157503615
0.851, 0.5686444117420887
0.853, 0.8380764971933337
0.854, 0.8852164506589117
0.856, 0.7725393331437804
0.857, 0.6286990582071956
0.858, 0.451028144884826
0.86, 0.09554690763529222
0.861, -0.03218573066256236
0.863, -0.10008860679039616
0.864, -0.03057085642357321
0.865, 0.09823836399191399
0.867, 0.45587276186407594
0.868, 0.6346202528414083
0.869, 0.7795371030953663
0.871, 0.8943673625324119
0.872, 0.8483039748213452
0.874, 0.5810250083411667
0.875, 0.3974985647159748
0.876, 0.21397191481659428
0.878, -0.053308701856363994
0.879, -0.09937353348542122
0.881, 0.015452600475340361
0.882, 0.16036676917265988
0.883, 0.3391111660490117
0.885, 0.6967381380912906
0.886, 0.8255430267808062
0.887, 0.8950560328831902
0.889, 0.8271424306187591
0.89, 0.6994038104529903
0.892, 0.3439093718800911
0.893, 0.1662312391075521
0.894, 0.022383332198812333
0.896, -0.09031028681416992
0.897, -0.043179202867792255
0.899, 0.22623390602197999
0.9, 0.41082679497898295
0.901, 0.595419472400055
0.903, 0.8648308890028797
0.904, 0.9119604921989068
0.906, 0.7992626424743863
0.907, 0.6554119856061262
0.908, 0.4777306798062899
0.91, 0.12222862598064177
0.911, -0.0055144364075715435
0.912, -0.07396603863902423
0.914, -0.003930897599674188
0.915, 0.12486785663254607
0.917, 0.48248129060360584
0.918, 0.6612182838713793
0.919, 0.8061246259153154
0.921, 0.9209338374474176
0.922, 0.8748599100497625
0.924, 0.6075598327490197
0.925, 0.42402281799813324
0.926, 0.2404855865017593
0.928, -0.026816224762607754
0.929, -0.07289166937766006
0.931, 0.0419132072514376
0.932, 0.1868167316114567
0.933, 0.36555047370850025
0.935, 0.7231561048829149
0.936, 0.8519503074922997
0.938, 0.9219750448459307
0.939, 0.8535175905557137
0.94, 0.7257682426344474
0.942, 0.37025231733006825
0.943, 0.19256342558995795
0.944, 0.04870474931814461
0.946, -0.06401043959056624
0.947, -0.01689015616832762
0.949, 0.25250132054193763
0.95, 0.43708337785211293
0.951, 0.6216652132606484
0.953, 0.8910549147585562
0.954, 0.938173644870721
0.956, 0.8254540179371652
0.957, 0.6815924569523504
0.958, 0.5039002367002735
0.96, 0.14837632298054865
0.961, 0.020622315159058102
0.963, -0.04732336255094466
0.964, 0.02217295577424322
0.965, 0.15096072332567428
0.967, 0.5085521530363466
0.968, 0.687278128733209
0.969, 0.8321734429182025
0.971, 0.946960567885851
0.972, 0.9008755817913798
0.974, 0.6335533562896116
0.975, 0.4500052520433124
0.976, 0.2664569207940146
0.978, -0.0008671207309609019
0.979, -0.04695369584497405
0.981, 0.0678288890709029
0.982, 0.21272125222548685
0.983, 0.39144382289038326
0.985, 0.7490270805380672
0.986, 0.8778100810617006
0.988, 0.9478123836211694
0.989, 0.8793436966313826
0.99, 0.7515831058148386
0.992, 0.39604466415038964
0.993, 0.2183444989544476
0.994, 0.07447453904881401
0.996, -0.03826324764359346
0.997, 0.008845721637689985
0.999, 0.2782145395901653
1.0, 0.4627852522924516
1.001, 0.6473557329464055
1.003, 0.9167226945129956
1.004, 0.9638300394574271
1.006, 0.8510876118066588
1.007, 0.7072146352813815
1.008, 0.5295109893736115
1.01, 0.17396419401483154
1.011, 0.046198730219058626
1.012, -0.022275293835493426
1.014, 0.0477149423464554
1.015, 0.1764912135620792
1.017, 0.5340596203686505
1.018, 0.7127740695062623
1.019, 0.8576578470666119
1.021, 0.9724218686070164
1.022, 0.9263253157190497
1.024, 0.6589799264934446
1.025, 0.47542022532592165
1.026, 0.29186028712197115
1.028, 0.024513001605722506
1.029, -0.02158521053571033
1.031, 0.0931740702846729
1.032, 0.23805476638039522
1.033, 0.41676565998513193
1.035, 0.7743255335272159
1.036, 0.9030968270145845
1.038, 0.9730756855577287
1.039, 0.9045952615971529
1.04, 0.7768229238408482
1.042, 0.42126095840877575
1.043, 0.24354901639419643
1.044, 0.09966726971958118
1.046, -0.013094120343205451
1.047, 0.034003032345995665
1.049, 0.3033481873238567
1.05, 0.487907053652951
1.051, 0.6724656780160241
1.053, 0.9418088972665246
1.054, 0.9889043561950962
1.056, 0.8761381268204989
1.057, 0.7322532345966366
1.058, 0.5545376631054105
1.06, 0.1989669869441098
1.061, 0.07118956793864384
1.062, 0.0027035788084114887
1.064, 0.07266985525995207
1.065, 0.20143413183030018
1.067, 0.5589785198098145
1.068, 0.7376809447751582
1.069, 0.8825526883304005
1.071, 0.9972926123810767
1.072, 0.9511839960180059
1.074, 0.6838144504055138
1.075, 0.5002426563357467
1.076, 0.3166706154300223
1.078, 0.04929909513091152
1.079, 0.0031887509179052698
1.081, 0.11792373825883229
1.082, 0.2627922729562878
1.083, 0.44149099539676095
1.085, 0.7990264973315806
1.086, 0.9277855903856012
1.087, 0.9972527604887467
1.089, 0.929247365207001
1.09, 0.8014627880593703
1.092, 0.4458763146671655
1.093, 0.26815210409347023
1.094, 0.12425807914681081
1.096, 0.0114721034206543
1.097, 0.05855694872819983
1.099, 0.3278774598671209
1.1, 0.5124239897486887
1.101, 0.6969702679853074
1.103, 0.9662887659656838
1.104, 1.0133718497603694
1.106, 0.9005808411447342
1.107, 0.7566835448235134
1.108, 0.5789555595902607
1.11, 0.22336002703036306
1.111, 0.09557016537816482
1.113, 0.027552691256197026
1.114, 0.09701306702850054
1.115, 0.22576486248133232
1.117, 0.5832842594145853
1.118, 0.7619741744610748
1.119, 0.9068333985068495
1.121, 1.0215482547866137
1.122, 0.9754270901720054
1.124, 0.7080324193490005
1.125, 0.5244480483302008
1.126, 0.34086342091959443
1.128, 0.07346669896275798
1.129, 0.027343739606914608
1.131, 0.14205346805917246
1.132, 0.28690935902069514
1.133, 0.46559542820426014
1.135, 0.8231055950820694
1.136, 0.9518520063459992
1.137, 1.02130648515805
1.139, 0.9532756788109943
1.14, 0.8254783818992285
1.142, 0.46986644054080795
1.143, 0.29212948177505127
1.144, 0.148222699170537
1.146, 0.03541117975104685
1.147, 0.08248323903326316
1.149, 0.35177814978943917
1.15, 0.5363118653236185
1.151, 0.7208453197823779
1.153, 0.9901381419355693
1.154, 1.0372083736910918
1.156, 0.9243916327713855
1.157, 0.780481456195375
1.158, 0.6027405813123395
1.16, 0.2471192412880564
1.161, 0.11931646183143879
1.163, 0.05127312398184125
1.164, 0.12072055384107672
1.165, 0.2494593940215309
1.167, 0.6069528523524685
1.168, 0.7856297840791947
1.169, 0.9304760154664243
1.171, 1.0451648584329902
1.172, 0.999030673174035
1.174, 0.7316099331125071
1.175, 0.5480125135097944
1.176, 0.3644148282124231
1.178, 0.09699196259404613
1.179, 0.050855917473747014
1.181, 0.16553944655556174
1.182, 0.3103822239214372
1.183, 0.4890551702426402
1.185, 0.8465390636163304
1.186, 0.9752723242488448
1.188, 1.0451750316161255
1.189, 0.9766564893645638
1.19, 0.8488460048686945
1.192, 0.4932076606717445
1.193, 0.31545748666204165
1.194, 0.17153747960402582
1.196, 0.05869948366983774
1.197, 0.10575829090132272
1.199, 0.3750266699953704
1.2, 0.5595471059286514
1.201, 0.7440672716136343
1.203, 1.0133334887214809
1.204, 1.060390404215968
1.206, 0.9475470033237751
1.207, 0.8036234830468042
1.208, 0.625869255326752
1.21, 0.2702211822411335
1.211, 0.14240502257082194
1.212, 0.07388026466103975
1.214, 0.14376891927046653
1.215, 0.2724943428089641
1.217, 0.6299609405797222
1.218, 0.8086244283988756
1.219, 0.9534572068006298
1.221, 1.068119116583673
1.222, 1.0219714511373303
1.224, 0.7545237235364181
1.225, 0.570912796592311
1.226, 0.3873015949129326
1.228, 0.11985166942981151
1.229, 0.0737020808375109
1.231, 0.18835849592275694
1.232, 0.3331877027747454
1.233, 0.5118470695788664
1.235, 0.8693037769300312
1.236, 0.9980234310678913
1.238, 1.0678988985059092
1.239, 0.9993667228304774
1.24, 0.8715425959451046
1.242, 0.5158769400938099
1.243, 0.33811309682999247
1.244, 0.1941794115738349
1.246, 0.08131403243268986
1.247, 0.12835913466619153
1.249, 0.397600077002352
1.25, 0.5821067811865347
1.251, 0.7666132062161342
1.253, 1.0358519153165124
1.254, 1.082895063469665
1.256, 0.9700241012467491
1.257, 0.8260867869913688
1.258, 0.6483187564246042
1.26, 0.29264305106307353
1.261, 0.16481306197438012
1.262, 0.09627446579984111
1.264, 0.1661354173626542
1.265, 0.2948469761301528
1.267, 0.652285817891066
1.268, 0.8309354144823513
1.269, 0.9757542928480994
1.271, 1.0903883761571733
1.272, 1.044226784283752
1.274, 0.7767511774759999
1.275, 0.593126297763246
1.276, 0.4095011345455156
1.278, 0.14202325969931684
1.279, 0.09585968329321715
1.281, 0.21048809651393752
1.282, 0.3553032893263554
1.283, 0.5339486333599086
1.285, 0.8913772689995485
1.286, 1.0200828742075134
1.288, 1.089930217665038
1.289, 1.0213839669501898
1.29, 0.8935457563333051
1.292, 0.5378519069650537
1.293, 0.3600739539270121
1.294, 0.21612615022668574
1.296, 0.10323250821025842
1.297, 0.15026346602370666
1.299, 0.41947609358288285
1.3, 0.6039686274213949
1.301, 0.7884608734745867
1.303, 1.0576711987523342
1.304, 1.1047001420705231
1.306, 0.9918007443583869
1.307, 0.847849199459954
1.308, 0.6700669296587303
1.31, 0.3143627200763283
1.311, 0.18651846601253186
1.312, 0.11796559629394715
1.314, 0.1877979750843321
1.315, 0.3164952346347441
1.317, 0.6739054523279934
1.318, 0.8525407240799454
1.319, 0.9973452690769729
1.321, 1.1119506600828877
1.322, 1.0657747092863787
1.324, 0.7982703591178205
1.325, 0.6146310949786425
1.326, 0.43099153884479074
1.328, 0.16348485271975077
1.329, 0.1173068579623564
1.331, 0.23190640908516763
1.332, 0.37670715816233796
1.333, 0.5553380500107538
1.335, 0.9127377559532436
1.336, 1.0414288836605707
1.337, 1.1108280435524494
1.339, 1.0426864933618831
1.34, 0.9148337715704209
1.342, 0.5591108746463
1.343, 0.38131838523836314
1.344, 0.23735603678122585
1.346, 0.12443328011320409
1.347, 0.17144966804339667
1.349, 0.4406331307498803
1.35, 0.625111069630439
1.351, 0.8095887123790032
1.353, 1.078769806030469
1.354, 1.125784121038519
1.356, 1.0128554417410451
1.357, 0.8688892435789605
1.358, 0.6910923122077802
1.36, 0.3353587545898983
1.361, 0.20749981407207757
1.363, 0.13934404968199182
1.364, 0.208735214106412
1.365, 0.33741775410522
1.367, 0.6947985079213724
1.368, 0.8734190353595507
1.369, 1.01820882780035
1.371, 1.1327846889898272
1.372, 1.0865939609447821
1.374, 0.8190600316276151
1.375, 0.6354059656000677
1.376, 0.4517515993762824
1.378, 0.18421526848992775
1.379, 0.13802243907288603
1.381, 0.25259229634773117
1.382, 0.39737818624827237
1.383, 0.575994210759543
1.385, 0.933364157569284
1.386, 1.0620403934928524
1.387, 1.1314246534639132
1.389, 1.0632532790438742
1.39, 0.9353856329556147
1.392, 0.5796328631031019
1.393, 0.40182542507531216
