0.439, 0.3595113846164398
0.442, -0.123505977470929
0.444, -0.4598877112198649
0.447, -0.5302330257103918
0.45, -0.07600889396077756
0.453, 0.3882142465176726
0.456, 0.32286595821716707
0.458, 0.01148114052271193
0.461, -0.48654249957906676
0.464, -0.4947365749768915
0.467, -0.008101092087313258
0.469, 0.3156916108969221
0.472, 0.37965170277306354
0.475, -0.06595967476768723
0.478, -0.5265720970503465
0.481, -0.47261513939620686
0.483, -0.13382568671037515
0.486, 0.36280317951883323
0.489, 0.369600398026759
0.492, -0.11843403757223779
0.494, -0.4548272130256344
0.497, -0.5201897790727434
0.5, -0.05598300562506337
0.503, 0.39822266986777866
0.506, 0.3378568099600422
0.508, 0.016460218657344705
0.511, -0.47158117061545174
0.514, -0.47479310163859223
0.517, 0.026824419234819083
0.519, 0.37560508846708324
0.522, 0.4495470411509834
0.525, -0.0010825818018378734
0.528, -0.4617133556515724
0.531, -0.39777485565430615
0.533, -0.04899776697944669
0.536, 0.4526124649224827
0.539, 0.45439094318904666
0.542, -0.01866233849879642
0.544, -0.3450681367825272
0.547, -0.4054497251819638
0.55, 0.05373792024529096
0.553, 0.5179243621175659
0.556, 0.47253916305746574
0.558, 0.15612962039168737
0.561, -0.3269312837669024
0.564, -0.34016283502357014
0.567, 0.15643496033830492
0.569, 0.4902024207763763
0.572, 0.5741244726413297
0.575, 0.10847484377927374
0.578, -0.3421760409989041
0.581, -0.2832577568778319
0.583, 0.04050579627736933
0.586, 0.5420956375500046
0.589, 0.5338536204319067
0.592, 0.04577973867683252
0.594, -0.2656398511059112
0.597, -0.341042213880701
0.6, 0.1181245526846593
0.603, 0.5722900112826943
0.606, 0.4918837246105515
0.608, 0.17546006560825822
0.611, -0.3076220998920638
0.614, -0.310875016627646
0.617, 0.1707013091940415
0.619, 0.49945439883114134
0.622, 0.5733548078901483
0.625, 0.10768343236509613
0.628, -0.3479893028558265
0.631, -0.28909297287962465
0.633, 0.0496558866052033
0.636, 0.541223601069593
0.639, 0.552959353649942
0.642, 0.049863138179005645
0.644, -0.2715713981608655
0.647, -0.34199626683217316
0.65, 0.12214789063477227
0.653, 0.57629063701282
0.656, 0.5208615350798225
0.658, 0.1944226086987223
0.661, -0.3036825436168874
0.664, -0.3069585499916305
0.667, 0.1895945834490491
0.669, 0.5183321544606814
0.672, 0.5772092000855635
0.675, 0.1315143586051191
0.678, -0.3391819450091172
0.681, -0.2703092857804019
0.683, 0.04842373638419244
0.686, 0.5449676096978926
0.689, 0.541679418998467
0.692, 0.04855915820373777
0.694, -0.2728914650009337
0.697, -0.3333405488793818
0.7, 0.13077929156504617
0.703, 0.5948976191916113
0.706, 0.5294439968649147
0.708, 0.20298866712979569
0.711, -0.28514117478947165
0.714, -0.2984419721769892
0.717, 0.2080862689299229
0.719, 0.5268071888066257
0.722, 0.5906591734261236
0.725, 0.1349391698559293
0.728, -0.3207823968430225
0.731, -0.26693510160422496
0.733, 0.07178095521980336
0.736, 0.5682992965687013
0.739, 0.5799854732403906
0.742, 0.07683947924376304
0.744, -0.25962835525760153
0.747, -0.3301033397562815
0.75, 0.13899049973951635
0.753, 0.6080827261814505
0.756, 0.5376029025268041
0.758, 0.21113004965053034
0.761, -0.282026160295061
0.764, -0.2903534256031233
0.767, 0.20114824778303492
0.769, 0.5348514004479166
0.772, 0.6086766512229422
0.775, 0.16292981426059153
0.778, -0.28781868528286336
0.781, -0.2239984222452186
0.783, 0.1096995579606823
0.786, 0.5911907017276188
0.789, 0.6078495817175922
0.792, 0.11467619203651123
0.794, -0.2068099612079482
0.797, -0.2773125061791508
0.8, 0.17675367410170945
0.803, 0.6458181426845377
0.806, 0.590310462625313
0.808, 0.25381898411401316
0.811, -0.23936524625854905
0.814, -0.24772063027437585
0.817, 0.24875282622313621
0.819, 0.5824371131334825
0.822, 0.6562339836080251
0.825, 0.2154586684324295
0.828, -0.22531840713584977
0.831, -0.16152681783307427
0.833, 0.16215199231649294
0.836, 0.6536142997250775
0.839, 0.675244245919125
0.842, 0.19204182510730738
0.844, -0.1344637362483091
0.847, -0.16999547434552703
0.85, 0.2890414157503615
0.853, 0.7580764971933338
0.856, 0.6975393331437805
0.858, 0.37102814488482605
0.861, -0.12218573066256233
0.864, -0.1355708564235732
0.867, 0.36087276186407596
0.869, 0.6795371030953663
0.872, 0.7483039748213451
0.875, 0.2974985647159748
0.878, -0.15830870185636398
0.881, -0.09454739952465963
0.883, 0.22411116604901174
0.886, 0.7155430267808062
0.889, 0.7321424306187592
0.892, 0.2589093718800911
0.894, -0.05761666780118763
0.897, -0.16317920286779225
0.9, 0.25082679497898297
0.903, 0.7048308890028797
0.906, 0.6242626424743862
0.908, 0.29273067980629
0.911, -0.21051443640757156
0.914, -0.2089308975996742
0.917, 0.28248129060360583
0.919, 0.6161246259153154
0.922, 0.6798599100497625
0.925, 0.23402281799813326
0.928, -0.22681622476260777
0.931, -0.17308679274856242
0.933, 0.1455504737085003
0.936, 0.6369503074922997
0.939, 0.6385175905557138
0.942, 0.14525231733006827
0.944, -0.17129525068185536
0.947, -0.2468901561683276
0.95, 0.23208337785211294
0.953, 0.6810549147585562
0.956, 0.6204540179371653
0.958, 0.30890023670027356
0.961, -0.19937768484094187
0.964, -0.20782704422575676
0.967, 0.29355215303634663
0.969, 0.6271734429182025
0.972, 0.7008755817913798
0.975, 0.24500525204331236
0.978, -0.22586712073096088
0.981, -0.1721711109290971
0.983, 0.1564438228903833
0.986, 0.6228100810617005
0.989, 0.5793436966313825
0.992, 0.07604466415038963
0.994, -0.27552546095118596
0.997, -0.37615427836231
1.0, 0.05278525229245155
1.003, 0.5367226945129955
1.006, 0.5610876118066588
1.008, 0.3545109893736116
1.011, 0.011198730219058595
1.014, 0.1577149423464554
1.017, 0.8940596203686506
1.019, 1.4726578470666118
1.022, 1.7713253157190496
1.025, 1.4754202253259217
1.028, 1.0895130016057224
1.031, 1.1231740702846729
1.033, 1.2967656599851318
1.036, 1.5180968270145845
1.039, 1.194595261597153
1.042, 0.43626095840877577
1.044, -0.04533273028041884
1.047, -0.23099696765400435
1.05, 0.162907053652951
1.053, 0.5918088972665247
1.056, 0.5461381268204989
1.058, 0.2545376631054106
1.061, -0.19381043206135617
1.064, -0.19233014474004795
1.067, 0.29897851980981455
1.069, 0.6175526883304004
1.072, 0.6961839960180058
1.075, 0.24524265633574674
1.078, -0.20570090486908849
1.081, -0.15207626174116773
1.083, 0.18149099539676095
1.086, 0.6677855903856011
1.089, 0.669247365207001
1.092, 0.19587631466716549
1.094, -0.1457419208531892
1.097, -0.22644305127180014
1.1, 0.2274239897486888
1.103, 0.6912887659656839
1.106, 0.6305808411447342
1.108, 0.3139555595902607
1.111, -0.1844298346218352
1.114, -0.17298693297149947
1.117, 0.32328425941458533
1.119, 0.6568333985068495
1.122, 0.7104270901720053
1.125, 0.2594480483302008
1.128, -0.20653330103724205
1.131, -0.14294653194082751
1.133, 0.18059542820426017
1.136, 0.6868520063459993
1.139, 0.6882756788109943
1.142, 0.19986644054080793
1.144, -0.13177730082946304
1.147, -0.20751676096673682
1.15, 0.2613118653236185
1.153, 0.7051381419355692
1.156, 0.6443916327713854
1.158, 0.3177405813123396
1.161, -0.1706835381685612
1.164, -0.16427944615892326
1.167, 0.3319528523524686
1.169, 0.6554760154664243
1.172, 0.729030673174035
1.175, 0.2830125135097944
1.178, -0.1830080374059539
1.181, -0.11946055344443823
1.183, 0.2240551702426402
1.186, 0.7102723242488449
1.189, 0.7166564893645638
1.192, 0.23320766067174448
1.194, -0.11346252039597415
1.197, -0.1742417090986773
1.2, 0.28954710592865135
1.203, 0.7483334887214808
1.206, 0.6975470033237751
1.208, 0.360869255326752
1.211, -0.12759497742917808
1.214, -0.14123108072953344
1.217, 0.3549609405797222
1.219, 0.6884572068006298
1.222, 0.7569714511373304
1.225, 0.31091279659231097
1.228, -0.1601483305701885
1.231, -0.10164150407724304
1.233, 0.2218470695788664
1.236, 0.7230234310678914
1.239, 0.7293667228304774
1.242, 0.23587694009380988
1.244, -0.09582058842616509
1.247, -0.16664086533380845
1.25, 0.28710678118653477
1.253, 0.7508519153165125
1.256, 0.6800241012467492
1.258, 0.3483187564246043
1.261, -0.13018693802561987
1.264, -0.1438645826373458
1.267, 0.34728581789106605
1.269, 0.6707542928480994
1.272, 0.7492267842837521
1.275, 0.28812629776324605
1.278, -0.18297674030068317
1.281, -0.1195119034860625
1.283, 0.2089486333599086
1.286, 0.7100828742075136
1.289, 0.7013839669501898
1.292, 0.2128519069650537
1.294, -0.11387384977331427
1.297, -0.1947365339762933
1.3, 0.2689686274213949
1.303, 0.7276711987523343
1.306, 0.6668007443583869
1.308, 0.3400669296587302
1.311, -0.15848153398746812
1.314, -0.16220202491566788
1.317, 0.3389054523279934
1.319, 0.6723452690769729
1.322, 0.7457747092863789
1.325, 0.2996310949786425
1.328, -0.14651514728024922
1.331, -0.08309359091483237
1.333, 0.2703380500107538
1.336, 0.7714288836605707
1.339, 0.7976864933618832
1.342, 0.31911087464630006
1.344, 0.0023560367812258676
1.347, -0.06855033195660332
1.35, 0.410111069630439
1.353, 0.8787698060304687
1.356, 0.8228554417410452
1.358, 0.49609231220778016
1.361, 0.0024998140720775552
1.364, 0.003735214106411977
1.367, 0.4997985079213725
1.369, 0.83320882780035
1.372, 0.9115939609447821
1.375, 0.4604059656000677
1.378, -0.010784731510072254
1.381, 0.057592296347731164
1.383, 0.38599421075954304
1.386, 0.8820403934928525
1.389, 0.8832532790438742
1.392, 0.409632863103102
1.394, 0.06284811990254119
1.397, -0.01310316749833923
1.4, 0.46551324277573625
1.403, 0.914126915372762
1.406, 0.8581674149503897
1.408, 0.5363741545576879
1.411, 0.032736400095530305
1.414, 0.0289264719017166
1.417, 0.5299443657478945
1.419, 0.8583243792046951
1.422, 0.9166639931710894
1.425, 0.47543040733834196
1.428, 0.014194048592271968
1.431, 0.08252534382837373
1.433, 0.4108967304693814
1.436, 0.9118970626326883
1.439, 0.9180640270617987
1.442, 0.4193976196103616
1.444, 0.09258217637857596
1.447, 0.016584780515843167
1.45, 0.4751550123756619
1.453, 0.9437224367700852
1.456, 0.8627166185211028
1.458, 0.5408924409786543
1.461, 0.057208253015708255
1.464, 0.04335182213655275
1.467, 0.5443231442780672
1.469, 0.8626720716693336
1.472, 0.9359649992665537
1.475, 0.4746846584870783
1.478, 0.01340147638286554
1.481, 0.07668588001575982
1.483, 0.405025967756288
1.486, 0.8909792949449162
1.489, 0.8970991865990826
1.492, 0.41838563873971857
1.494, 0.07653873107818221
1.497, 0.0054940824581842795
1.5, 0.4640169943748867
1.503, 0.9275370318085663
1.506, 0.8664837597495004
1.508, 0.5446279092783968
1.511, 0.04589615646467471
1.514, 0.04699209433551993
1.517, 0.532915718997053
1.519, 0.8812328113576059
1.522, 0.9394779314684218
1.525, 0.4831497174251003
1.528, 0.026818596449444232
1.531, 0.08005499577387942
1.533, 0.4233630443724489
1.536, 0.9142682585700699
1.539, 0.9153399722514661
1.542, 0.4265781816087437
1.544, 0.08469907617045158
1.547, 0.013606077130590699
1.55, 0.4720805742745256
1.553, 0.9305521327544648
1.556, 0.8744503177330105
1.558, 0.5475620698117205
1.561, 0.06378166773788257
1.564, 0.06482889280039461
1.567, 0.5507037412784261
1.569, 0.8889882810604499
1.572, 0.9571845197477036
1.575, 0.5008073613683226
1.578, 0.03942723331802822
1.581, 0.10261456300335481
1.583, 0.42588986383721894
1.586, 0.9217459045090741
1.589, 0.9327683825656864
1.592, 0.43395729437409397
1.594, 0.11204528958733934
1.597, 0.035902890181056635
1.6, 0.49432792550200333
1.603, 0.9577499608781121
1.606, 0.90159856164796
1.608, 0.5696772237273962
1.611, 0.08584713599511012
1.614, 0.08684461476455485
1.617, 0.5826696564916559
1.619, 0.9009209582728399
1.622, 0.9740672898395337
1.625, 0.5176401643541202
1.628, 0.056210009389968674
1.631, 0.12434725253124973
1.633, 0.45258912929576844
1.636, 0.9483949844355194
1.639, 0.964367217804951
1.642, 0.500505825949619
1.644, 0.1735602527104727
1.647, 0.11236745174332263
1.65, 0.5757420270038994
1.653, 1.0391135439994454
1.656, 0.9829115682480098
1.658, 0.660956480434903
1.661, 0.17707571967946562
1.664, 0.1880224677647243
1.667, 0.6787967213268593
1.669, 1.012014132486675
1.672, 1.0951095804880895
1.675, 0.6536315144381947
1.678, 0.17715036209146773
1.681, 0.24023655121316262
1.683, 0.5684443605891601
1.686, 1.0491990677176164
1.689, 1.0601200969229112
1.692, 0.5662074449325263
1.694, 0.23922766726505268
1.697, 0.14798351328296555
1.7, 0.6013066800438439
1.703, 1.0646267332375712
1.706, 1.0133732385650664
1.708, 0.7163837742732331
1.711, 0.23745140313818358
1.714, 0.22834648621319864
1.717, 0.6790690203180318
1.719, 0.9972519216819213
1.722, 1.0552955598892853
1.725, 0.5987656300887292
1.728, 0.12723256021888685
1.731, 0.1802667782295963
1.733, 0.4834399105184455
1.736, 0.9791425576331856
1.739, 0.9750114737296844
1.742, 0.4910466557206152
1.744, 0.149032071404536
1.747, 0.06773566363257155
1.75, 0.5310065241883158
1.753, 0.9992742189475929
1.756, 0.9279683137973096
1.758, 0.6009438803658712
1.761, 0.10695901242804934
1.764, 0.09780154715389039
1.767, 0.5784714815498598
1.769, 0.9116192880003607
1.772, 0.9846102413149023
1.775, 0.5330275757606836
1.778, 0.06644171946359434
1.781, 0.12942310056114326
1.783, 0.45756098028616615
1.786, 0.9482107067617991
1.789, 0.9690266522342813
1.792, 0.470008813804454
1.794, 0.12795885496932208
1.797, 0.04660934420076995
1.8, 0.4948270524659922
1.803, 0.9230415458295762
1.806, 0.8266823903674969
1.808, 0.4796224296460232
1.811, -0.03441576970981158
1.814, -0.0686266148131986
1.817, 0.40198989153199416
1.819, 0.770102052586066
1.822, 0.9580394979026294
1.825, 0.6614032766354888
1.828, 0.36976381710093253
1.831, 0.6476915476268119
1.833, 1.2607936341014319
1.836, 2.0263896315387964
1.839, 2.22215180114753
1.842, 1.8130801402195729
1.844, 1.3809942739054695
1.847, 0.9845908633398543
1.85, 0.9677546256839783
1.853, 1.0509151271939892
1.856, 0.8045019341378109
1.858, 0.4774059230370372
1.861, 0.05331361027953291
1.864, 0.0840486065463108
1.867, 0.589610909225936
1.869, 0.9176869095781488
1.872, 0.9805700765975007
1.875, 0.5338795325113058
1.878, 0.07718570582890516
1.881, 0.13505902507123113
1.883, 0.46812481293241165
1.886, 0.9436663259564715
1.889, 0.9593739675321316
1.892, 0.4702477351450332
1.894, 0.14812546382830966
1.897, 0.06666740985773595
1.9, 0.524776485888216
1.903, 0.98288225837032
1.906, 0.9164142937663082
1.908, 0.5792817447742498
1.911, 0.10513459003490055
1.914, 0.09081470231926486
1.917, 0.5813220792109192
1.919, 0.9143614392421098
1.922, 0.9821896112312272
1.925, 0.5154440308299187
1.928, 0.0636951267430268
1.931, 0.1165133276872709
1.933, 0.45454234739447336
1.936, 0.9500286743996795
1.939, 0.9506810895854048
1.942, 0.47149959063354246
1.944, 0.12934045271796923
1.947, 0.05782706566099688
1.95, 0.5208807689541578
1.953, 0.9789311292448826
1.956, 0.9174077131921967
1.958, 0.5952381748553354
1.961, 0.0960355036764673
1.964, 0.10166006078970441
1.967, 0.6071118439760188
1.969, 0.9351141202267264
1.972, 0.9978866347259208
1.975, 0.5460853588275723
1.978, 0.0992807214344284
1.981, 0.14704315146121605
1.983, 0.48003496975950205
1.986, 0.9804654636022389
1.989, 0.9710620085430383
1.992, 0.48682460246229925
1.994, 0.1496281727343794
1.997, 0.07305881751665638
2.0, 0.5260565162951105
2.003, 0.9890508359160461
2.006, 0.9224713432377537
2.008, 0.6052644006066459
2.011, 0.10600559331849108
2.014, 0.10657397889813408
2.017, 0.5969695553261319
2.019, 0.9249343409340173
2.022, 1.0076505904109079
2.025, 0.5557930147983894
2.028, 0.09393204319918819
2.031, 0.1466381047282469
2.033, 0.4845923250759569
2.036, 0.974966393713316
2.039, 0.9855064796913547
2.042, 0.4962125810911258
2.044, 0.1739784711399719
2.047, 0.10235256792097597
2.05, 0.5752936856768675
2.053, 1.0132313914551172
2.056, 0.9565952523150493
2.058, 0.6343505273539024
2.061, 0.14003501968625998
2.064, 0.12554667280436366
2.067, 0.6208854848904052
2.069, 0.9438124099917176
2.072, 1.0064718424406955
2.075, 0.5495574184578328
2.078, 0.09263956734791795
2.081, 0.16028871842786507
2.083, 0.4782049813881269
2.086, 0.9735220884618916
2.089, 0.9740051824775455
2.092, 0.49465426171842763
2.094, 0.14738212031913184
2.097, 0.08569914506430604
2.1, 0.5335831611285801
2.103, 1.0014637357622092
2.106, 0.9347704362275118
2.108, 0.6124875881868739
2.111, 0.12811487182602382
2.114, 0.12356928754273294
2.117, 0.6088508337225659
2.119, 0.9417395658176024
2.122, 1.0293416853045814
2.125, 0.5773699203977437
2.128, 0.13039470060550712
2.131, 0.21298645544878664
2.133, 0.5508644390439374
2.136, 1.0561241044102514
2.139, 1.0615497297080212
2.142, 0.5821413134248268
2.144, 0.2548308268846319
2.147, 0.18809031188272501
2.15, 0.650916761938664
2.153, 1.1087397445072968
2.156, 1.0569888270555126
2.158, 0.7346675528090302
2.161, 0.2402371758992738
2.164, 0.245633905761169
2.167, 0.7358577409850979
2.169, 1.0637079852658562
2.172, 1.1312523524177482
2.175, 0.6792228106218652
2.178, 0.21718978959181562
2.181, 0.2847237190539673
2.183, 0.6075631390834764
2.186, 1.0877649392863962
2.189, 1.1031326758254687
2.192, 0.613666347394043
2.194, 0.2813172398624573
2.197, 0.2095187741869537
2.2, 0.6572872507286867
2.203, 1.1250522371482408
2.206, 1.063243301118864
2.208, 0.7408833354620239
2.211, 0.2413949030517457
2.214, 0.23673355553428976
2.217, 0.7418992917065436
2.219, 1.059710791347827
2.222, 1.1421970237861385
2.225, 0.6751093261547921
2.228, 0.2080181283743226
2.231, 0.2704938603775558
2.233, 0.6032944706986051
2.236, 1.0884380393881519
2.239, 1.0887475242569609
2.242, 0.5992229242054383
2.244, 0.25183495794604116
2.247, 0.18497818786076675
2.25, 0.6476883405951034
2.253, 1.1053949840169448
2.256, 1.043527686006741
2.258, 0.7161288019189301
2.261, 0.22658197635011013
2.264, 0.2068622172442499
2.267, 0.7019695236056334
2.269, 1.024742060018676
2.272, 1.0871698327367965
2.275, 0.6300236577166081
2.278, 0.1828739650863616
2.281, 0.24029118498677604
2.283, 0.5730527777568584
2.286, 1.0631378060505183
2.289, 1.0733887338248929
2.292, 0.5738055601884973
2.294, 0.2563785358138691
2.297, 0.174463165122064
2.3, 0.6271147013144112
2.303, 1.0947627124672388
2.306, 1.0228367666692146
2.308, 0.7053987755375923
2.311, 0.2007932767793868
2.314, 0.19101482952116294
2.317, 0.686063432975732
2.319, 1.018796826023585
2.322, 1.0811658717076138
2.325, 0.6339609554552057
2.328, 0.17675250760332611
2.331, 0.22911095850135416
2.333, 0.5618333643838165
2.336, 1.05185960117127
2.339, 1.0670517242158222
2.342, 0.5824097328347163
2.344, 0.2599434895031023
2.347, 0.17296927983966953
2.35, 0.6305619646030378
2.353, 1.103151112078537
2.356, 1.0361662905639852
2.358, 0.7186890423694562
2.361, 0.21902464829439683
2.364, 0.20918729423800164
2.367, 0.6991769796224423
2.369, 1.0268710877981533
2.372, 1.0941811970906707
2.375, 0.6419173337331863
2.378, 0.16964992827198994
2.381, 0.2269494112660343
2.383, 0.5796324995966887
2.386, 1.059599751787991
2.389, 1.0647328805004412
2.392, 0.5750318852609436
2.394, 0.2525263008347792
2.397, 0.17549307190170388
2.4, 0.6380267284281971
2.403, 1.105556838909389
2.406, 1.028512971852838
2.408, 0.7159963553186229
2.411, 0.23127290192164396
2.414, 0.231376480555198
2.417, 0.7213070908511833
2.419, 1.0739618114170248
2.422, 1.1462128331237862
2.425, 0.6938898749620606
2.428, 0.23656336768801128
2.431, 0.3088037420707007
2.433, 0.6464474209870764
2.436, 1.136355553702784
2.439, 1.1464295567011658
2.442, 0.6566694297191416
2.444, 0.33412442088608685
2.447, 0.272032050630127
2.45, 0.7345065603657385
2.453, 1.1969775187979559
2.456, 1.139874494644804
2.458, 0.8023184373456077
2.461, 0.31253581890620263
2.464, 0.30258022801000845
2.467, 0.7824516644994561
2.469, 1.1200669335884768
2.472, 1.1822587748275266
2.475, 0.7248766324816699
2.478, 0.26749093751762604
2.481, 0.33967212091458043
2.483, 0.6572763374467419
2.486, 1.1471252741512317
2.489, 1.1571400784034893
2.492, 0.6823207501508586
2.494, 0.37473627250536934
2.497, 0.28758469723868885
2.5, 0.7199999999999745
2.503, 1.142411749704733
2.506, 1.075249515281194
2.508, 0.7176539837151799
2.511, 0.21781215290142225
2.514, 0.19779734864914716
2.517, 0.677609571011031
2.519, 1.0051853636903845
2.522, 1.082317989983684
2.525, 0.6248766324817591
2.528, 0.16243172236149633
2.531, 0.22455369081270393
2.533, 0.5421184309351028
2.536, 1.0369081535120583
2.539, 1.0368637444081825
2.542, 0.5519852037813506
2.544, 0.21936125186902067
2.547, 0.14215046633198103
2.55, 0.5995065603656169
2.553, 1.0768591030961434
2.556, 1.0096376636618802
2.558, 0.672002663283527
2.561, 0.1821016311991333
2.564, 0.16202762820078698
2.567, 0.6567806545514143
2.569, 0.9843169848464635
2.572, 1.0613904201539999
2.575, 0.5938898749619871
2.578, 0.12138578065778366
2.581, 0.15344856864121081
2.583, 0.46097385728699125
2.586, 0.9157044060571522
2.589, 0.9106008274236586
2.592, 0.4106631217543172
2.594, 0.07299972907709579
2.597, -0.05427021355661332
2.6, 0.35302672842823823
2.603, 0.8203201243677412
2.606, 0.8080395436106138
2.608, 0.5653651188251676
2.611, 0.19040495499838234
2.614, 0.30527182628595895
2.617, 0.9449657331609624
2.619, 1.4724626540419008
2.622, 1.8194769807380058
2.625, 1.6319173337331774
2.628, 1.3543541446246472
2.631, 1.471357845022298
2.633, 1.7038437460581863
2.636, 1.893515219740043
2.639, 1.483352573796446
2.642, 0.6283558088052146
2.644, 0.11065304778813939
2.647, 0.02332405961245887
2.65, 0.5205619646030144
2.653, 1.0377963323056794
2.656, 0.9904567322788331
2.658, 0.6677429663990045
2.661, 0.17272379871379823
2.664, 0.1625316756692642
2.667, 0.652166597948026
2.669, 0.9946242012771793
2.672, 1.0565795600693213
2.675, 0.5989609554552615
2.678, 0.13633881924161784
2.681, 0.1982835832478333
2.683, 0.5257301994114117
2.686, 1.0153427550231697
2.689, 1.0251212022814098
2.692, 0.5350655419731893
2.694, 0.19732352389341
2.697, 0.1249356600012298
2.7, 0.5821147013144367
2.703, 1.0492902175880463
2.706, 0.9718917785896413
2.708, 0.6441387937527367
2.711, 0.16406080832290332
2.714, 0.1638098805484779
2.717, 0.6433860113211729
2.719, 0.9858044277625237
2.722, 1.0577010175524086
2.725, 0.600023657716558
2.728, 0.14234278027073122
2.731, 0.20422881724284697
2.733, 0.5266362900413616
2.736, 1.0111901427462828
2.739, 1.0159099018521374
2.742, 0.5307955683545914
2.744, 0.19801444323094142
2.747, 0.1305679315509083
2.75, 0.5876883405950643
2.753, 1.0448052403267942
2.756, 0.9873482007218545
2.758, 0.6745561577697985
2.761, 0.17941959875491464
2.764, 0.169110113886077
2.767, 0.6586277042628554
2.769, 0.986007103153371
2.772, 1.0628451808403971
2.775, 0.6001093261548068
2.778, 0.13736997132010087
2.781, 0.20419754857206546
2.783, 0.5365660581422077
2.786, 1.0310614810362881
2.789, 1.0307228285537466
